0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.8574064,1.5609232,1.7061323,1.7636073,1.5532959,1.8685944,1.7462344,1.5970097,1.3436537,1.315833,1.2669824,1.3161825,1.2947139,0.98795474,0.9254124,0.56256306,0.6445288,0.4014486,0.60741293,0.29566798,0.36759913,0.30270025,0.4131102,0.23968776,0.3668928,0.3674776,0.32165155,0.25579885,0.30067638,0.36692062,0.3942637,0.34224534,0.4145358,0.7819878,0.45176628,0.5927606,0.7516893,0.62997794,0.4164163,0.33941266,0.19143377
1.1499925,1.0541009,1.2253792,1.3806657,1.6235826,1.5077624,1.3291423,1.3600073,1.1730163,1.0780194,1.1528856,1.1158994,0.9713421,0.8901619,0.7317877,0.6672117,0.586914,0.4683793,0.6153689,0.3927857,0.38133058,0.3070348,0.3966748,0.47747102,0.34789437,0.32288265,0.3593604,0.38621396,0.34332222,0.40247682,0.530885,0.51694334,0.3585375,0.48073843,0.42031622,0.72296995,0.919837,0.8829317,0.6185055,0.37011203,0.25048393
1.2468174,1.0611196,1.1565574,1.3536505,1.1644207,1.2350903,1.1856278,1.2458035,1.175985,0.94116217,1.0131369,1.0170023,0.7885478,0.7884125,0.7095987,0.5886765,0.56717944,0.46635374,0.48962072,0.30735275,0.398759,0.3363189,0.35337657,0.2863005,0.35663334,0.34712964,0.2657749,0.2366207,0.24524066,0.346488,0.34965363,0.28635263,0.3094513,0.39135328,0.41943243,0.54684305,0.64433724,0.60320216,0.5711947,0.31233367,0.17526962
1.7445117,1.5357938,1.57658,1.8318425,1.6631498,1.8093065,1.6413422,1.5928584,1.5041758,1.068142,1.180828,1.1189942,0.8204245,1.323124,1.0347965,0.7686526,0.46328315,0.7086343,0.5263611,0.37181512,0.35729578,0.27626485,0.35741895,0.37340233,0.46168342,0.3181503,0.41588685,0.44524786,0.25097695,0.55124414,0.47009504,0.58255816,0.5378806,0.44649538,0.49875924,0.810187,0.7883314,0.8821999,0.82148623,0.5173593,0.19465035
1.3349669,1.1726979,1.3935242,1.6093556,1.7765578,1.55463,1.3959848,1.4973438,1.2039031,1.2741312,1.2123724,1.1800753,1.0925672,0.9561638,0.768698,0.60293007,0.5398142,0.5399326,0.3691929,0.33352596,0.51032215,0.31521317,0.26746714,0.29864958,0.2571476,0.17505877,0.22604892,0.26336095,0.3059594,0.35939425,0.3161372,0.26291505,0.3862586,0.515277,0.44545352,0.4897846,0.6391216,0.6142596,0.46910045,0.2346093,0.13602257
1.4921725,1.2621928,1.3515985,1.6352122,1.5357072,1.6034836,1.5143573,1.3925827,1.4298481,1.2520542,1.2686462,1.0974597,1.15112,0.89989984,0.8309362,0.7818548,0.71155465,0.6856792,0.5891771,0.41043884,0.39962792,0.3797243,0.40731275,0.29700446,0.29991928,0.36884144,0.27557203,0.3477598,0.31445277,0.33561787,0.30750394,0.3835396,0.36012295,0.4783871,0.41298765,0.44976938,0.8505574,0.9034365,0.38106298,0.3746419,0.20716363
0.61529,0.5148282,0.60107464,0.63102734,0.65847373,0.68858886,0.6300295,0.6001425,0.4558163,0.5677199,0.5531596,0.51052684,0.4923816,0.5347759,0.43360952,0.41595262,0.34455413,0.27062893,0.306833,0.30361453,0.2966767,0.27550617,0.3038259,0.26067406,0.28479505,0.26381987,0.26714718,0.31348622,0.2532389,0.3167058,0.30449584,0.26483503,0.30742103,0.30664018,0.30583286,0.36431727,0.41349337,0.34594682,0.3433818,0.2727236,0.21315072
0.32308322,0.252542,0.28875095,0.34323433,0.31705573,0.36503744,0.3468524,0.32016534,0.2921564,0.23677704,0.2087454,0.23277499,0.22717112,0.18364756,0.111105174,0.07706403,0.103870146,0.08182983,0.045481622,0.028406417,0.072808035,0.03957343,0.014060426,-0.0041290154,0.007651338,0.015981197,0.014774517,0.008783288,0.008870969,0.020787742,0.014359981,0.02724211,0.0065030246,0.10248912,0.026203856,0.05452634,0.039485402,0.12707357,0.02629377,0.03276875,-0.003285927
0.3310375,0.29693973,0.3254743,0.38637745,0.39557752,0.42345122,0.37816885,0.37303185,0.3123006,0.33433232,0.30993834,0.31634617,0.2931157,0.2564241,0.24045406,0.20785116,0.19339925,0.17977664,0.20504135,0.14501551,0.19030225,0.14707395,0.14873096,0.1302505,0.14795977,0.13829848,0.13310766,0.14364924,0.14280742,0.14831229,0.14644812,0.15096122,0.15037118,0.2231111,0.14652523,0.17531131,0.15809558,0.17727782,0.17739797,0.13649544,0.12584414
0.8227372,0.61245304,0.820049,0.87920356,0.87364465,0.7892082,0.7881278,0.7076654,0.7907613,0.5856928,0.5029913,0.67300326,0.4501074,0.60510087,0.5272126,0.42223302,0.40922043,0.31582534,0.34647804,0.26541075,0.25694978,0.24773885,0.25733694,0.31818265,0.3005826,0.30580562,0.3122324,0.26327133,0.29239485,0.28437525,0.40947324,0.36513624,0.33471844,0.34875697,0.36196837,0.4574684,0.5173587,0.5989601,0.38308838,0.31814703,0.18354191
0.8167052,0.7722329,0.8212862,0.9109191,0.9009187,0.9700767,0.91222423,0.8921685,0.85214156,0.7647538,0.7475537,0.72069144,0.6322715,0.5946679,0.517008,0.5056059,0.38499182,0.41845444,0.40863788,0.22507325,0.28079075,0.34207717,0.25552952,0.33471808,0.30733308,0.29612195,0.27825603,0.2911605,0.27810788,0.3205764,0.34069034,0.34602848,0.34895837,0.36489955,0.37924358,0.4405471,0.50155574,0.48762846,0.42749372,0.26634336,0.21579547
0.5182518,0.55467004,0.57111555,0.5498316,0.5926157,0.60534376,0.5480906,0.5270954,0.48967037,0.49412093,0.44863573,0.5148376,0.3910763,0.4314193,0.3367794,0.34344083,0.2544865,0.2400677,0.29577684,0.25088713,0.22069013,0.22304969,0.22579804,0.21679476,0.20215577,0.2502147,0.23614392,0.25616318,0.28062344,0.27477348,0.25253388,0.28273815,0.28657213,0.28465706,0.23097351,0.33232087,0.4395413,0.3683743,0.3160373,0.27349448,0.17900442
0.45563063,0.37845096,0.4294062,0.48632511,0.5255782,0.49889252,0.4702665,0.4596789,0.39378166,0.37821707,0.38584065,0.3643781,0.31652623,0.262678,0.2562671,0.27328384,0.29265994,0.18158498,0.21183446,0.16536961,0.21207744,0.17563127,0.20172057,0.19725247,0.20446834,0.1787234,0.1808705,0.20804936,0.21783315,0.18556748,0.190371,0.18338203,0.13227417,0.19282596,0.24887213,0.23263985,0.24346384,0.3289993,0.2445854,0.21439643,0.13415737
0.879914,0.86270213,0.89911574,1.0197814,1.1398207,1.0036352,0.9516088,0.9708351,0.77737945,0.8438965,0.76344657,0.7638895,0.80957896,0.6742877,0.55516773,0.5334482,0.46688747,0.4630759,0.4799389,0.34932852,0.33063674,0.40347135,0.366583,0.35505378,0.37637994,0.335844,0.34150037,0.33060804,0.3446496,0.3416507,0.32829654,0.36385417,0.3598897,0.37019658,0.36282757,0.45433837,0.58344185,0.50663096,0.38245022,0.36021274,0.25701198
0.63832587,0.5842909,0.584834,0.6866146,0.6718312,0.8478263,0.6275665,0.60484177,0.44540837,0.62126285,0.5444664,0.461997,0.49896434,0.44082245,0.36464083,0.35024968,0.24251549,0.25225124,0.29272684,0.25812948,0.19122326,0.19126986,0.22103426,0.1708968,0.20971218,0.24241894,0.23491329,0.24492846,0.27694294,0.30105028,0.32764813,0.27733025,0.24947467,0.23292471,0.27011925,0.3420427,0.502439,0.4552057,0.3833448,0.20193274,0.15680301
0.6322313,0.6484724,0.7154088,0.72127837,0.82540035,0.6613296,0.6589185,0.5779324,0.5776821,0.47385332,0.5365051,0.56440747,0.60743773,0.5128099,0.36096033,0.41885355,0.37734607,0.34928784,0.3208976,0.25667295,0.19623482,0.20571616,0.27155992,0.21910349,0.2572827,0.27065185,0.25407764,0.29292873,0.28763315,0.3296797,0.26612943,0.25636038,0.2867604,0.3018359,0.32984805,0.37132576,0.4120467,0.44855013,0.3491221,0.24572414,0.16314054
0.6393762,0.63154876,0.7205587,0.8445578,0.68024933,0.8147094,0.75511706,0.7259532,0.6695436,0.5930793,0.7071446,0.57183176,0.51152897,0.42830738,0.43065453,0.3643429,0.3446306,0.27023485,0.23289791,0.16565481,0.18061002,0.236184,0.12102064,0.19465587,0.17711452,0.15980063,0.17657141,0.1708606,0.2024555,0.20264366,0.219478,0.22639115,0.19583745,0.26958212,0.22397147,0.29344618,0.34077758,0.38093156,0.2650852,0.20267488,0.11735938
2.3123186,2.3483067,2.3311408,2.838412,2.7767615,3.0965083,2.558881,2.7413054,2.3042347,2.3266778,1.8632314,2.2230747,1.2890209,1.7863954,1.336332,1.4800919,0.98760587,0.6700869,0.95137775,0.7390764,0.53122884,0.5637298,0.7092493,0.46936262,0.60785955,0.49893612,0.5406693,0.67591566,0.7065941,0.7268119,0.8246321,0.63707244,0.61107266,0.6554429,0.85215193,1.1462831,1.2654853,1.6586881,0.8337048,0.6849147,0.317993
2.6681733,2.5535195,3.4068434,3.3533509,3.3887634,4.047465,3.0789874,3.179391,2.7799494,2.5551114,2.2850637,2.1782463,2.1900282,2.1858556,1.9254827,1.1437256,1.3597827,1.1497912,1.3586544,1.134548,0.73725754,0.9546312,0.87988216,0.8695848,0.9250953,0.8727377,0.7675677,0.9143628,1.1602641,1.0997137,1.1145703,1.339712,1.4134806,1.4249192,1.3030883,1.538405,2.4172637,1.8990105,1.6435348,0.962325,0.4845575
3.0019777,3.2716682,3.3360088,3.64472,4.2536397,3.69317,3.269627,3.0302432,3.1204593,2.2378347,2.8014915,2.6601763,2.1630921,1.5506998,1.8133414,1.4293089,1.4366095,1.8184541,1.0643967,0.8300944,0.8567138,0.8912004,0.5417261,0.67324084,0.64325523,0.8533215,0.87217593,0.6153154,0.751029,1.2007378,1.0627092,0.9991812,1.128361,1.0287946,1.1996361,1.3323151,1.8456973,1.12854,1.641016,0.90594155,0.41476315
2.7966003,3.6468616,3.1567116,3.5631158,3.6946702,3.1207168,3.388989,3.0601618,2.722931,2.3832035,2.3596215,2.7067075,2.8159862,2.216484,1.7806189,2.0491436,1.6229353,1.2925726,1.5673006,0.7495074,0.92253315,1.1573074,0.5845816,0.97718924,0.56044555,0.89937556,0.78778285,1.0337986,0.95479614,0.9846112,1.4086025,1.1528387,1.1283079,1.0431322,1.3858645,1.4736369,1.9724852,1.799808,1.2314209,0.95403373,0.4106374
2.852695,2.5376322,2.7829175,2.8363364,2.9354725,4.0893216,2.6773427,2.4572725,2.5096684,2.3224885,1.9916942,2.4688199,2.186463,1.5188217,1.7967197,1.5817587,1.146405,1.1221852,1.1429774,0.75281566,0.8049986,0.72414726,0.5817386,0.62372273,0.62873507,0.7296586,0.75684315,0.94192183,0.6225196,1.1098645,0.9151552,1.0292987,0.7469138,1.2373216,1.0583738,1.3432697,1.6172059,1.4715842,1.0581609,0.818235,0.39894763
2.2114315,2.3884206,2.572432,2.7433116,2.8437998,3.0728488,2.51856,2.3164332,1.5612968,1.8209128,2.368611,2.0817046,2.1543658,1.5031087,1.2339714,1.3510767,0.9824505,1.2023251,0.95485777,0.86082333,0.67928106,0.78684163,0.76432556,0.57633144,0.6720619,0.64195323,0.6432126,0.8399872,0.86276954,0.9340877,1.5003636,0.98682016,0.8986656,0.80051124,0.745756,1.1443487,1.921494,1.7476027,1.1966518,0.5819138,0.38880256
2.362068,2.0534093,2.189222,2.6075,2.0583305,3.0560389,2.671682,2.3331997,2.5907683,2.191994,2.0116844,2.017689,1.5455042,1.5635186,1.3830256,1.343783,0.9705264,1.1304328,0.9400007,0.58174926,0.5668948,0.6121834,0.4956717,0.545086,0.52044153,0.45086586,0.44190785,0.4846979,0.51397616,0.4790372,0.6278912,0.6617257,0.58515257,0.55683696,0.5928102,0.8854077,1.3661468,1.1521524,0.7850663,0.48388723,0.32859883
1.518109,1.5820847,1.6415805,1.7573086,1.5318849,1.9293921,1.7226069,1.6928434,1.5123296,1.4536415,1.3937079,1.4285544,1.4724687,1.2158039,0.97396195,0.8820643,0.8595068,0.7123633,0.5902172,0.46430394,0.52955973,0.3993728,0.47859123,0.4301776,0.3576052,0.32175538,0.3982359,0.39344412,0.3649841,0.42263913,0.44056848,0.45441797,0.44576332,0.93194884,0.4809993,0.5220296,0.7986132,0.40162587,0.6834332,0.4205571,0.28570062
1.0882866,1.4335343,1.3318269,1.5117253,1.2814159,1.6975166,1.4422734,1.4518425,1.4511507,1.2324734,0.90634996,1.0264193,0.9986762,1.006459,0.83764356,0.7485239,0.64324856,0.48454648,0.3843686,0.38216457,0.3650681,0.37657297,0.38131046,0.29482174,0.33749282,0.31781223,0.38440534,0.32800984,0.3472658,0.39001215,0.31674337,0.35961157,0.39764008,0.6422977,0.43067458,0.51292324,0.7141489,0.71074575,0.43001598,0.2944551,0.22018155
1.7209555,1.826799,1.849653,1.9402964,1.7890936,2.3754988,1.6840237,1.403766,1.3332769,1.1940538,0.9977314,1.237785,1.7260396,1.0036178,1.1005398,0.9742121,0.8021415,0.84939367,0.5434823,0.52186227,0.54065675,0.42839715,0.5570114,0.35370663,0.5875974,0.522947,0.5877917,0.68341684,0.5997025,0.6665179,0.7543871,0.58979464,0.60165626,0.7470247,0.82127,0.8873537,1.5488381,0.77224797,0.5677322,0.507582,0.31469893
1.9618286,1.4861573,1.9097937,2.0136366,1.6674553,1.8622644,1.9779174,1.6718434,1.7534407,1.7045078,1.6755732,1.4741883,1.326449,1.225948,1.2148466,0.83528984,0.7914631,0.5640371,0.9131485,0.28330165,0.7276442,0.49501038,0.4139522,0.37410596,0.46058273,0.50481063,0.42598113,0.3369893,0.5067127,0.4948867,0.4652695,0.5688156,0.43390524,0.7340949,0.6063376,0.5874585,1.0383462,0.84768015,0.78728056,0.4529258,0.25792733
1.4942169,1.4226452,2.1211863,1.9873925,2.145646,2.5302098,1.9965075,1.708919,1.4080571,1.6851667,1.76884,1.2221524,0.86720246,1.188088,1.0831072,0.9987337,0.8398214,0.756216,0.5171643,0.39679936,0.600913,0.63394964,0.35402194,0.39355582,0.6093779,0.52108425,0.44760016,0.5132154,0.6648013,0.57923007,0.67429465,0.5682346,0.5875707,0.5856959,0.7217475,0.8369384,0.81452525,0.932584,0.86827064,0.50241905,0.2798393
2.7573998,1.9071579,3.0403373,3.7788608,3.8430877,3.481854,3.3189194,3.0934231,2.0973854,2.2385142,1.898855,2.2943366,1.8335717,1.9014401,1.5347843,1.1809082,1.0479414,0.81929696,0.686921,1.1453047,0.8499319,0.72016674,0.7111059,1.0234162,0.7774901,0.9016861,0.44998837,0.80094784,0.43635875,0.9798404,0.8663561,1.1697941,1.0749215,0.42527583,0.7543649,1.2507406,1.715487,1.6637471,1.511505,1.0411922,0.308616
1.7976117,2.3812249,3.1247346,3.3583188,3.3317251,3.37063,3.098229,2.996247,2.7273006,2.4820518,2.6054845,2.5674634,2.2165403,1.8441085,1.551763,1.6103531,1.343703,0.8502981,0.8150399,0.4538146,1.1760961,0.66548043,0.7415911,0.48899066,0.5485911,0.4762118,0.4883072,0.64597386,0.72617817,0.6980831,0.6167878,0.8862534,0.5916022,0.809201,0.6963288,0.97779447,1.5749264,0.9651001,0.9291326,0.6325825,0.33317816
2.2473397,2.867157,2.6705728,3.2076614,3.4357274,3.6797113,2.7636607,2.5769436,2.5341763,1.9313753,1.8467755,2.2944922,2.1946707,1.7592849,1.532297,1.4845366,1.4327635,1.1347765,1.0054332,0.23617232,0.454331,0.64569056,1.0349354,0.6946387,0.62341464,0.78741693,0.71541554,0.7148644,0.86368656,1.13681,0.84486717,0.9051463,0.9946141,0.998803,1.0494851,1.5345901,1.7613753,1.6770355,1.2959132,0.92851645,0.31523585
2.2510018,2.230848,2.5981576,2.8555589,2.7648308,2.9222097,2.3014565,2.116713,1.7321867,1.8216051,1.8274515,1.8154601,1.6743904,1.474663,1.399021,1.1444513,0.8170954,1.0663228,0.946643,0.8931167,0.56014556,0.71588916,0.50777316,0.47935522,0.6392727,0.75574434,0.62143314,0.49938014,0.66490024,0.7836938,0.8332215,0.7445326,0.78260374,0.91400886,0.8595834,1.1400018,1.4525167,1.0274384,0.9215879,0.7735063,0.26762575
2.7715542,2.3472173,2.747847,3.0536983,3.118887,3.0694926,3.0669463,2.9208071,2.2596443,2.6002226,2.2864077,2.1727192,1.8614761,1.9961587,1.7494414,1.2086282,0.7092016,0.98609394,0.88128024,0.39035884,0.91267514,0.8852128,0.59507835,0.59955204,0.44919145,0.5227348,0.5811322,0.522861,0.5399213,0.60381746,0.64937735,0.6280586,0.66970354,1.192327,0.77816564,1.1324937,0.8444265,1.6694547,0.9507824,0.67197394,0.35395893
2.417089,2.5999985,2.5709887,2.6346023,2.921919,2.4011734,2.4312952,2.3221757,1.641479,2.070412,2.1765404,1.7700284,2.0889566,1.9213926,1.3317935,1.4530723,0.7765893,0.91978735,0.5254058,0.5463891,0.69569254,0.5520227,0.98844904,0.48537552,0.52538025,0.6865259,0.7685278,0.9559818,0.8210147,1.2133003,1.139573,0.81427354,0.7058909,0.4676228,1.5925896,1.2162261,1.7579451,1.2083845,1.046284,0.73724777,0.25885123
2.4576526,1.9232324,2.3060842,2.7782602,2.9666927,2.952731,2.6051393,2.6175153,2.06486,2.1931534,2.211057,1.4907254,1.5081725,1.6760775,1.1198814,1.144428,1.1393374,1.1474673,1.1837429,0.72938323,0.86908406,0.54005367,0.5030719,0.62671775,0.7086192,0.62719345,0.6630874,0.5804439,0.8485367,0.63014984,0.7447553,0.53439355,0.7532806,1.1702101,0.7759397,0.8961261,1.8182073,1.5971578,0.8565607,0.728916,0.3188523
1.8335047,2.1262586,1.6304398,1.6425118,2.0715847,2.139879,1.7319872,1.6613734,1.3581138,1.5768895,1.0499684,1.2390643,0.9744121,1.2829318,0.9488916,0.9003707,0.7657499,0.6534869,0.5654516,0.35080478,0.5438781,0.22589678,0.47772938,0.37783936,0.5434699,0.36465523,0.3719367,0.49081942,0.55775344,0.8210869,0.7942216,0.5381855,0.52666396,0.6519037,0.88511556,0.9503285,1.3449067,1.0765067,1.0353287,0.4122685,0.15201898
1.6403242,1.4620132,1.9404562,2.1485057,1.9525545,2.1445062,1.8629618,1.6076373,1.4968439,1.5105937,1.2506336,1.3967425,1.1308857,1.3269814,0.84971833,0.6185662,0.6584549,0.7519635,0.45713842,0.45343703,0.54992014,0.50479186,0.45980552,0.30813083,0.44800293,0.5477282,0.4145557,0.45680416,0.54695886,0.7213206,0.62850416,0.71670556,0.6514629,0.62257123,0.91545796,0.7826972,1.3468823,0.8847719,0.81814,0.5361238,0.22694789
1.4590737,1.2071722,1.5159975,1.8481797,1.8929564,1.9968845,2.0770633,1.8535093,1.29824,1.6202283,1.546528,1.4207078,1.1624794,1.0716892,0.90195364,0.78131104,0.607961,0.56626356,0.5897249,0.3572684,0.29791418,0.38066718,0.2786535,0.18364912,0.23614053,0.21534793,0.24454059,0.2614051,0.2609898,0.2515714,0.22784042,0.28293183,0.2525655,0.803052,0.32314482,0.2952045,0.5457516,0.3314113,0.4332503,0.24723747,0.16640347
1.950986,1.7611159,1.7422205,2.0664206,1.9130361,2.07399,1.6196965,1.4096779,1.5107461,1.0454663,1.3262545,1.3936274,0.82602954,1.103598,0.97716546,0.8157372,0.5028875,0.6411485,0.52238405,0.5865233,0.39160782,0.34383732,0.47003844,0.5242534,0.47804826,0.35072282,0.3681852,0.4732377,0.628822,0.5886274,0.38878158,0.699307,0.642582,0.7408364,0.53762186,0.96379006,0.696981,1.0176864,0.9545926,0.3963883,0.23587775
1.0751755,0.9583776,1.2234715,1.3739417,1.3645082,1.412723,1.4130698,1.3260516,1.1240356,1.199101,1.0031552,0.9838288,0.9017635,0.7082017,0.47220242,0.6172533,0.32794955,0.45347512,0.3804085,0.32246897,0.3118923,0.22801106,0.1610445,0.17653026,0.18661599,0.13562256,0.1764773,0.16410705,0.16720827,0.17226098,0.17753437,0.19542167,0.17571342,0.4403218,0.19903697,0.2887099,0.31414148,0.5405807,0.34697115,0.137419,0.10700987
1.5946946,1.2364861,1.6801118,1.8785313,2.1010134,2.0285378,1.5844454,1.6825348,1.525198,1.4036472,1.2530723,1.3813112,1.3126475,1.1857461,0.7934126,0.73929423,0.6332782,0.45969012,0.46670085,0.2986532,0.43499956,0.47227442,0.31656948,0.34930596,0.29774237,0.22508812,0.30304143,0.33748743,0.3163772,0.34671205,0.34394237,0.39778727,0.28516322,0.4846095,0.50601596,0.5396405,0.64728916,0.7271825,0.7921235,0.40618786,0.17214034
1.929939,1.2557671,1.7964941,1.9060088,2.0266368,2.0456882,1.8092325,1.634287,1.3168559,1.3298876,1.712552,1.4653779,1.346472,1.102009,0.97053844,1.0279388,0.7177776,0.665118,0.5790036,0.2730337,0.11665478,0.39067775,0.40329027,0.3692519,0.3921913,0.48187116,0.49800977,0.50414145,0.558688,0.7339136,0.7690033,0.59226614,0.6634431,0.66533583,0.87702423,0.8450056,0.9210543,1.005958,0.7984875,0.30361977,0.1891885
1.6594018,1.5446302,1.6287786,1.7807205,1.8841616,1.8472121,1.7821119,1.4798878,0.9196563,1.3984324,1.5580965,1.4290425,1.1348833,1.2035441,0.9820715,0.65378016,0.63988644,0.5042006,0.5765377,0.37405482,0.29082784,0.3934904,0.38754925,0.34489438,0.20170847,0.2753037,0.39820436,0.40977687,0.3625647,0.4302786,0.43346936,0.5475117,0.41799346,0.5361074,0.5549294,0.67845285,0.99026364,1.1282727,0.82500625,0.34385967,0.15556864
2.0185435,1.6730758,2.160133,1.9632629,2.2171726,2.2815084,1.9731989,1.7473935,1.5644019,1.4830362,1.3279157,1.5422523,1.6738652,1.2181016,1.1488031,1.1618272,0.88022256,0.19588949,0.62334985,0.26682806,0.48014396,0.62132907,0.39499915,0.6373326,0.49939218,0.6273655,0.5225266,0.5835079,0.39438033,0.7125381,0.7162273,0.5027574,0.49802557,0.760633,0.60603994,0.9066828,1.2373378,0.9893363,0.7897298,0.48040974,0.23239186
1.4406873,1.2131943,1.4480376,1.5012251,1.7206693,1.7885268,1.3314775,1.3203464,1.0201213,1.3159097,1.2892159,1.0047677,1.1153349,0.7507643,0.7454729,0.42441642,0.5012211,0.55566907,0.59906566,0.40334776,0.45697442,0.3129324,0.299368,0.40207002,0.26630506,0.26557812,0.23695154,0.1874063,0.31948262,0.33358374,0.3715264,0.31012177,0.3368324,0.23616582,0.3512995,0.30233756,0.7427191,0.9525041,0.45662922,0.32579425,0.13225897
1.6842027,1.3957865,1.5773073,1.607497,1.8092422,1.7568436,1.6051238,1.3351345,1.2032968,1.1963674,1.4037976,1.0308769,0.91376007,0.99271655,1.018117,0.86676496,0.581771,0.44377592,0.44700986,0.37445998,0.43005112,0.482811,0.34761208,0.3851622,0.40082234,0.4218044,0.42069593,0.4546297,0.4990592,0.56519157,0.4613538,0.41962358,0.5315827,0.47702587,0.58023864,0.8435814,0.7463912,0.8527733,0.70756096,0.44944727,0.19785213
1.6498548,1.2382758,1.5322747,1.5075943,1.6763431,1.8291163,1.3778714,1.3280298,1.2082736,1.301461,0.99576294,1.1801164,1.1993415,0.87526643,0.69732475,0.54591036,0.7679512,0.564938,0.4088701,0.25947687,0.29705033,0.31219366,0.27518234,0.31745782,0.4192591,0.3357399,0.3981844,0.21718965,0.31305376,0.41231707,0.36152822,0.48613197,0.32808492,0.3430953,0.50439477,0.7364917,0.66359526,0.6818314,0.7672538,0.29926443,0.12317238
1.3086686,1.1962277,1.3494698,1.8024477,1.7592312,2.0050387,1.7547407,1.741714,1.6684549,1.5578051,1.5013922,1.3623477,1.2056547,0.9376807,0.6452993,0.6952722,0.5279661,0.507532,0.58973217,0.3878149,0.6614891,0.22163501,0.177274,0.291847,0.24402739,0.23963498,0.20170708,0.19889715,0.20170717,0.2412752,0.23259301,0.23225564,0.2511336,0.19018887,0.29106852,0.3451877,0.58110887,0.5433204,0.28678852,0.33290222,0.1394607
