0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.045552533,0.015461167,0.03812182,-0.011693935,-0.009026051,0.03858789,0.024191817,0.032283306,0.024653038,0.010028919,0.024149617,0.021993002,0.023445766,0.028658789,0.014464697,0.026848078,0.01967752,0.004342159,0.005381664,0.013847987,0.00054081285,0.004892826,-0.004172325,0.002204895,-0.0063438616,0.015333931,0.011757175,0.0049036345,0.009962043,0.021011433,-0.009142558,-0.005604168,-0.001252234,-0.009427468,-0.011176607,-0.0052463217,-0.0034288964,-0.018359344,-0.00015737614,0.0015366476,-0.0100484695,-0.010866344,-0.0031857889,-0.013816079,0.0021641254,-0.0028626323,0.0071783066,0.0037296216,-0.0097784605,0.0026962757,-0.00401332,-0.0008357167
0.059894484,0.02714185,0.038924895,0.037078463,0.0012571812,0.06748772,0.036292396,0.02684617,0.067467175,0.032130044,0.02480976,0.03646469,0.057482444,0.017808557,0.040332954,0.036696516,0.011996945,0.031175693,0.022942066,-0.008724253,0.015906772,0.011909167,0.017516255,0.036863685,0.0088300705,-0.003185014,0.015209278,0.009895246,0.010871331,0.0016279619,0.004139821,-0.0023835502,0.0043958426,-0.0033195417,0.0032664936,0.016135931,0.009595315,0.013351917,0.0048257513,0.0036528509,0.014618516,0.015915355,0.0064388514,0.008065542,0.005984783,0.0025921266,0.029143851,0.0113955345,-0.0053240857,0.032627665,0.005528331,0.011666775
0.06890082,0.07997044,0.06823592,0.07583761,0.09369107,0.05882307,0.13381943,0.11821791,0.08826737,0.10062027,0.09631097,0.084262095,0.09188839,0.060335994,0.09694406,0.08675122,0.07379913,0.062090795,0.041759532,0.045469802,0.060125273,0.04816731,0.0058516264,0.029547732,0.02620542,0.037917376,0.03847146,0.018654507,0.026417494,0.028037112,0.01976804,0.02121242,0.01035448,0.010990223,0.014051676,0.02262799,0.016469121,0.037477575,0.016814193,0.021111012,0.0117446985,0.02509296,0.015294632,0.024154823,0.03677535,0.020977458,0.0478522,0.05206474,0.03310152,0.031057715,0.02786406,0.027820706
0.18197851,0.15665159,0.15557723,0.17925382,0.21837136,0.17144907,0.29518947,0.27301276,0.14523935,0.20576403,0.11177461,0.12217955,0.11936816,0.1679899,0.12670462,0.105557844,0.13448004,0.09371424,0.123306155,0.08969935,0.067005716,0.073899075,0.039590638,0.026604097,0.062945366,0.036730926,0.02233859,0.021384876,0.0060424805,0.04685549,0.034167014,0.021793088,0.0153456535,0.028149089,0.033989668,0.021300992,0.02997331,0.029530447,0.037597775,0.013836741,0.037950438,0.0130416555,0.028704366,0.035288334,0.055053037,0.049110137,0.09274118,0.039606016,0.20539984,0.07466976,0.036117475,0.0349168
1.6916318,2.219297,1.5495362,0.17290616,1.9836347,1.3824577,2.3463035,1.9187503,2.6572158,1.5523355,1.3219137,0.9935025,0.44010767,1.4455827,1.1661034,1.4498312,1.2527516,0.9544668,1.0813825,1.1103795,0.7576059,0.5350002,0.4617599,0.6339408,0.4179523,0.43686455,0.36059064,0.4757867,0.29388088,0.31005487,0.67726135,0.5152799,0.4195001,0.47666067,0.81118965,0.22583303,0.5600061,0.5488879,0.7644881,0.6231369,0.574712,0.27392817,0.6438098,0.7004332,0.28337988,0.97692716,1.0931804,1.3815569,1.1282043,0.7440746,0.21025395,0.6462521
0.06476077,0.05467415,0.0968291,0.07307868,0.09191494,0.03790359,0.08730674,0.11139862,0.075940095,0.09835188,0.07547506,0.046379488,0.063708544,0.05269309,0.048510235,0.053472757,0.037578743,0.05064857,0.039529048,0.04273554,0.022376299,0.026300669,0.020160317,0.013670882,0.015544216,0.02497983,0.01530091,0.0071958704,0.014646689,0.002498468,-0.0018533866,0.016430497,-0.006770472,-0.0079010725,0.001364867,-0.006238103,0.003834645,0.0027054548,0.00053493184,-0.0036829314,-0.004062474,0.01222392,0.0039936705,0.023029327,0.0134694185,0.006878416,0.012871385,0.013510546,0.008320412,0.012455106,0.0039542518,-0.0047160788
0.14924121,0.1616534,0.16893451,0.141796,0.16210501,0.2503054,0.19544034,0.19121203,0.16367409,0.13590428,0.14608774,0.11766279,0.12200876,0.14762723,0.100510046,0.086835146,0.07591339,0.09719841,0.070136786,0.068085514,0.03395331,0.05633565,0.053612154,0.01927948,0.018331528,0.030448398,0.014244199,0.019165635,0.04470464,0.026376527,0.031178832,0.019778809,0.021771511,0.020934543,0.018678665,0.026565474,0.023832401,0.016835611,0.021419447,0.025458694,0.04080423,0.036239468,0.013304671,0.0431993,0.021683972,0.046031754,0.043952942,0.068804786,0.080639765,0.037946623,0.02159365,0.015556972
4.780846,-0.35902604,0.83853436,4.1301723,-1.5725712,1.2589211,5.1109047,2.8403175,3.1155176,1.8693604,0.7775182,1.7408712,2.7399082,2.578593,1.6849927,1.7251905,1.2388963,0.25169182,0.5557248,1.2589825,0.49397263,0.8184395,0.57158184,0.6903984,0.47251996,0.76381254,0.7483691,1.1446413,0.38566566,0.68390167,0.42637715,0.4246316,0.3195098,0.52251613,-0.19527626,0.5420549,0.4019627,0.25491363,1.1350325,0.6119307,0.13426757,0.824502,0.00820152,0.8411703,0.82131666,0.9371797,0.8476829,1.5345091,1.2706702,-0.46742046,0.6635189,0.7861597
0.0885913,0.053605758,0.06771815,0.062088095,0.07049064,0.10732615,0.0824039,0.10148518,0.07929822,0.07698854,0.051212274,0.06334393,0.04499209,0.04010729,0.05152353,0.041229248,0.054880463,0.04585588,0.040598355,0.027524829,0.025286835,0.03062888,0.03701242,0.04448883,0.020453652,0.042653523,0.018525958,0.020855745,0.008017421,0.009662271,0.014855346,0.013905287,0.021100443,0.012059411,0.007321,0.0031148195,0.013927063,0.025307458,0.013314406,0.02992185,0.013170958,0.001765728,0.00860103,0.008521478,0.01902179,0.022609513,0.056855045,0.023569107,0.098557636,0.019602379,0.015157461,0.001159231
0.2823202,0.32410142,0.3013835,0.31366715,0.33305448,0.3180345,0.35925502,0.31113634,0.24676761,0.31203634,0.30185133,0.2401921,0.24508242,0.20126995,0.20553386,0.1839616,0.1740936,0.1492142,0.1465021,0.1457855,0.11514799,0.07464354,0.15179405,0.0930202,0.115088224,0.09629651,0.07166545,0.073065326,0.10025462,0.08904283,0.07224421,0.08266195,0.07755701,0.0733883,0.06884551,0.076313615,0.09187695,0.073925376,0.06800108,0.08891241,0.08830921,0.12940785,0.072386466,0.089835525,0.122910544,0.122994825,0.115422726,0.2070493,0.17538612,0.18051665,0.07968875,0.049381815
0.092600904,0.07678151,0.08914237,0.053711772,0.06807157,0.06303494,0.080005646,0.09598629,0.07981273,0.037868302,0.046926897,0.055165768,0.037377834,0.06643923,0.037512105,0.057853937,0.067862235,0.036176246,0.030831259,0.046807133,0.036441844,0.027636847,0.013268948,0.032594603,0.013991237,0.026459813,0.00436012,0.011682391,0.0070221825,0.013343851,0.027491014,0.0095665455,0.019364119,0.019792756,0.00787878,0.0035194955,0.011699637,0.0017626286,0.011637887,0.00095172727,0.011552295,0.018290004,0.01587375,-0.0048922896,0.009472689,0.0008540551,0.016918978,0.039942186,0.080324255,0.015543461,0.003966133,0.0116444435
0.43831778,0.48156738,0.6022072,0.68392134,0.63287437,0.5832794,0.7135632,0.82558554,0.54620624,0.68729866,0.37781605,0.4018054,0.38493904,0.51894826,0.4060697,0.449818,0.4168262,0.43678364,0.39600343,0.28049192,0.24168667,0.22193532,0.17770195,0.22398233,0.20974302,0.24260187,0.13394158,0.14987266,0.12668058,0.13225853,0.19327354,0.121504866,0.14263687,0.14138834,0.17059705,0.26810664,0.19591276,0.18194573,0.2257671,0.22914338,0.18928695,0.076678514,0.13893113,0.25599846,0.24164025,0.26320872,0.2665455,0.4210214,0.3032024,0.41339397,0.23263475,0.09007605
0.041853786,0.044444203,0.05465635,0.02012678,0.05094465,0.10088456,0.09736872,0.037257276,0.034137648,0.033873957,0.030251067,0.04023413,0.049036145,0.035541534,0.03681501,0.043468796,0.019886097,0.037732404,0.02394712,0.024436157,0.014935693,0.011060715,0.014515321,0.022008222,0.005568862,0.020839175,0.025499582,0.019504111,0.009791931,0.009570202,0.006805579,0.010171732,0.021767378,0.010873596,0.014128646,0.003235817,0.009184441,0.01858302,0.0054686866,0.0063625975,0.002362609,0.0051187277,0.014982025,0.00263234,0.01271534,0.0070732436,0.012249431,0.022626203,0.07197738,0.024993103,-0.00073482597,0.012439529
0.4843278,0.39656323,0.4174819,0.47043127,0.47540364,0.42796645,0.5050775,0.44691738,0.4263417,0.3870806,0.35104746,0.3220716,0.30202693,0.34047255,0.2593842,0.31272823,0.23906223,0.20882353,0.21145615,0.18293183,0.12582116,0.11491084,0.08345263,0.124830805,0.08568144,0.11406605,0.08961018,0.08457486,0.05945476,0.10622184,0.100675344,0.11328773,0.090235315,0.0963469,0.08126187,0.12124666,0.09651717,0.12885687,0.106398106,0.106100045,0.13163754,0.10009869,0.08322855,0.13787322,0.12450425,0.156044,0.17491476,0.2550474,0.22827952,0.21534228,0.11726888,0.053203426
0.28624374,0.3410581,0.44035834,0.3638173,0.36035094,0.2569198,0.3196599,0.3454165,0.32002005,0.24606392,0.21725258,0.19850175,0.24289295,0.1430057,0.23778602,0.1971376,0.16573131,0.17360827,0.18338108,0.120990954,0.08822255,0.07144197,0.1311884,0.086505055,0.076184556,0.07641276,0.082045436,0.07302785,0.07213895,0.04682851,0.06843885,0.021749377,0.057869554,0.07474979,0.060128927,0.07629347,0.058669172,0.07900326,0.08277953,0.07323313,0.081611395,0.043002844,0.05602018,0.124645874,0.11148536,0.086113855,0.14689033,0.19816463,0.17946482,0.14365351,0.089463316,0.06785238
1.3565949,1.1591691,0.56489676,1.031351,1.2769859,1.0930113,1.1169719,1.3821973,0.9823644,1.3826665,1.3062757,0.86830914,1.7038901,0.7472469,0.8948824,0.7612328,0.862954,1.0293534,0.6833303,0.59816474,0.48540044,0.60803926,0.32263586,0.495902,0.21507716,0.31301618,0.14090519,0.34442616,0.21142444,0.3279578,0.45345086,0.18761735,0.37497887,0.31447297,0.12814903,0.47747192,0.34139085,0.5323591,0.3602713,0.505911,0.42645568,0.20502245,0.55379117,0.37058324,0.504466,0.69265336,0.45582542,0.7365289,0.6159844,1.2471545,0.373259,0.40959764
1.5107503,0.88369364,0.9565824,1.1850746,1.2481698,1.0516589,1.2921017,1.2537994,1.1578856,1.0051101,0.80591583,0.91873467,0.29819506,0.81409776,0.9622042,0.7137067,0.75272053,0.5495431,0.60280704,0.7269172,0.52018756,0.6489038,0.30965132,0.36223206,0.23029995,0.37783575,0.33035964,0.25263184,0.23699018,0.21479392,0.3605156,0.20878749,0.23123682,0.378201,0.33448076,0.33012068,0.38713488,0.38738364,0.43049598,0.3382609,0.44621563,0.39804572,0.50638616,0.3492659,0.30207425,0.5313467,0.43359932,0.6373929,0.6136718,0.6910796,0.24942288,0.30596453
0.060129486,0.03846252,0.031841915,0.044357978,0.034132443,0.0484277,0.029605865,0.047097843,0.042604446,0.080693126,0.059469104,0.047927737,0.038429778,0.051760793,0.052448593,0.033711553,0.02826663,0.029582422,0.032520615,0.016048193,0.013559341,0.0141421165,0.010612647,0.013117473,0.032921158,0.01897049,0.0017459393,0.02004858,0.0019148191,0.0020469427,0.008125464,0.011567196,0.014158448,0.0041282577,0.011122188,0.01719757,0.02279838,0.026162505,0.012425184,0.01306514,0.022105813,0.0067928634,0.008805911,-0.00069818896,0.012504458,-0.0015311043,0.04438893,0.026305955,0.058122873,0.008062482,0.0050626993,0.008167903
0.5908677,0.72294426,0.41741595,0.51357687,0.6229389,0.5576042,0.75245166,0.69488496,0.7721588,0.5316547,0.65562713,0.5804204,0.5398184,0.37372312,0.4315041,0.42608088,0.38407326,0.27215993,0.33534274,0.28745103,0.19175932,0.25105792,0.23042576,0.15543565,0.15677254,0.1586744,0.16503704,0.1776739,0.18007287,0.1646158,0.26303858,0.09424198,0.13532245,0.17068736,0.1747613,0.17914772,0.15453982,0.16366152,0.21290796,0.20891266,0.21261773,0.13979077,0.124740444,0.18104641,0.2803663,0.27095103,0.19791007,0.40006003,0.32982358,0.31568348,0.17322557,0.13760638
0.028621277,0.11450633,0.17340311,0.13560808,0.12290609,0.24404284,0.18302557,0.15411381,0.120209455,0.08961642,0.1172361,0.12258963,0.112830125,0.0844092,0.08957307,0.07369503,0.0735968,0.03529374,0.046479665,0.03305332,0.02657044,0.054523986,0.031342827,0.03148715,0.0040157638,0.006342451,0.01889515,0.0112952795,0.02721874,0.0030831099,0.012412867,0.019540232,0.0034472942,0.021113317,0.003230095,0.00517269,0.0017724832,0.0010337433,0.025959095,0.02097869,0.0051451526,0.016249102,0.015748303,0.010888338,-0.0040397644,0.04433497,0.03127591,0.04533867,0.096901655,0.023881992,0.013048729,-0.00245893
0.6661191,0.79564524,0.58095634,0.89214367,0.7711951,0.39658594,0.8003737,0.7741145,0.75298065,0.7086854,0.6687598,0.52969664,0.46809596,0.48354357,0.54323494,0.48677176,0.3591776,0.3991472,0.41486233,0.3137691,0.28100336,0.33377308,0.14503372,0.23517025,0.17695539,0.17259026,0.19558272,0.16891778,0.23116367,0.17328,0.23516238,0.16051877,0.12454005,0.17041147,0.1996154,0.16421239,0.18081653,0.20340276,0.28019083,0.35392588,0.19678912,0.15122557,0.24590501,0.33354783,0.22511458,0.29901838,0.35549244,0.368368,0.37176928,0.24125743,0.21437709,0.16139325
1.3398492,1.1335592,0.682234,0.5605976,0.59244674,0.88609254,1.4197247,1.0545287,1.6086657,1.4873807,0.8912579,1.2548394,1.2534173,0.9573843,0.916981,1.2282532,0.94014513,0.4165852,0.8811525,0.66255593,0.6381519,0.52366483,0.31665707,0.5573367,0.28799635,0.34705243,0.3390841,0.39566272,0.33437324,0.05702933,0.4131114,0.19538328,0.30003557,0.26244614,-0.20132092,0.53022945,0.4949221,0.5203886,0.45549273,0.60957164,0.5553242,0.421463,0.7472426,0.4241322,0.594342,0.7119316,0.4132778,0.81916636,0.73847145,0.74708164,0.08346065,0.35688162
0.27236614,0.71867836,1.647399,-1.0562519,0.9118489,0.559808,1.9849746,0.3210276,2.9838076,0.7906684,1.7650478,0.3036048,2.6258807,1.129216,0.76547825,2.1582813,1.5328505,2.172877,1.2339721,1.0383315,1.0273597,1.3382974,0.63231844,0.5633484,0.46234116,0.66623783,0.45258278,0.3022732,0.39859223,0.6800902,0.51558423,0.7489721,0.6821326,0.17408864,0.8739152,0.31831408,1.0704098,0.6040591,0.3845296,1.1084905,0.8830775,0.49217296,1.3359299,0.42875475,0.6477854,1.7990354,0.5138415,0.89086616,1.2289133,0.69261456,0.5651886,0.59667176
0.018940171,-0.0019432505,0.028781772,0.031900525,0.031354308,0.014498512,0.023691934,-0.0035627882,0.027811885,0.014823198,0.01388979,0.024291834,0.025761526,-0.0053484044,0.031671964,0.004929026,-0.007297635,0.016207617,-2.169609e-05,0.0021500192,0.0037671328,-0.0011056265,-0.012765368,-0.0073177023,-0.001240174,-0.00407511,0.00019852321,-0.0013543766,-0.0028076768,-0.0062113605,-0.008828601,-0.010006845,-0.009968221,-0.010873973,-0.01129671,0.0043489537,-0.0100154085,-0.018248081,0.0017796755,-0.0047632856,-0.0022503338,-0.008622925,-0.013560395,-0.016709348,-0.0050596995,-0.022384584,0.01575303,-0.0049105287,-0.01271981,0.006853263,-0.00507921,-0.0070170164
0.008261125,0.02619664,0.025561016,0.027169308,-0.0062819123,-0.0004317562,-0.0029214025,0.025912842,0.01792578,0.0064494214,0.028232973,0.03357327,0.0062754555,-0.005132854,0.0056291423,0.02779929,-0.0014547508,0.008260767,0.001570503,0.005668839,-0.000992775,-0.0035637617,-0.0048439903,-0.008851985,-0.0015245875,0.002248168,-0.0045178533,0.011539022,-0.00553904,0.0070807934,-0.01101923,-0.017477473,-0.0036853552,-0.018379033,-0.009369612,-0.00587825,-0.0121967,-0.021429202,-0.008460204,-0.0010762414,-0.01046443,0.0012743076,0.001812776,-0.012530009,-0.0018085837,-0.013640801,0.022863626,-0.00026855868,-0.014725467,0.0010361671,-0.00923731,0.0041263103
0.18593034,0.19930987,0.19535229,0.16336545,0.17735848,0.26593018,0.1719567,0.20228371,0.17662606,0.20101583,0.10627099,0.18360965,0.124436185,0.15467128,0.15095024,0.10573964,0.07357371,0.12170001,0.091552936,0.08377449,0.045941036,0.05172845,0.07623196,0.059833527,0.07104647,0.05324328,0.023067594,0.030573647,0.04448601,0.03199303,0.043674074,0.03582176,0.032780014,0.036739033,0.045684975,0.06688619,0.015962522,0.028580546,0.041680336,0.040017843,0.059517704,0.03782817,0.04231417,0.05210471,0.055737536,0.052943192,0.0589513,0.0812916,0.04624355,0.07041709,0.038139544,0.019288104
-0.011849801,-0.019799432,0.030006807,0.019549172,0.032717627,0.040571414,0.07000327,0.015483856,0.053998232,0.0015473764,0.026613912,0.0067778826,0.012631178,0.024509113,0.019647997,0.0059989295,0.002582868,0.0068207583,-0.004490634,0.015956879,-0.007276575,-0.0005043944,-0.018890124,0.00017225742,-0.009428462,-0.008352777,-0.0008179347,-0.012440741,-0.004299462,0.0044234595,-0.011325797,-0.020194432,0.008150181,-0.0077886386,-0.00054204464,-0.016359052,-0.0017759403,-0.026361883,-0.0142143965,0.0036537647,-0.015352607,-0.015578966,-0.0041575236,-0.0072498918,-0.014105698,-0.011962175,0.019502243,-0.020098766,0.065065466,0.012161335,-0.008907279,-0.004749199
1.1233871,2.103301,1.5750635,1.7067764,0.8979981,1.7131838,1.2907118,1.2799853,1.4174246,0.5884744,1.3304137,0.6861355,0.37855762,0.5837683,0.7200247,0.8985972,0.91694224,0.34066162,0.38467902,0.8672316,0.44116563,0.8126754,0.41435894,0.6189258,0.16045594,0.21282785,0.36369556,0.6354472,0.16403095,0.16585132,0.19106619,0.43521708,-0.20412761,0.43401098,0.25303993,0.42402968,0.30021402,0.44197363,0.34025478,0.49626797,0.5274769,0.5031132,0.56707925,0.41122675,0.45548853,0.4507533,0.5823507,0.8579423,-0.07092492,0.2598141,0.53828955,0.33074617
0.02656452,0.0043378673,0.018058619,0.006881237,0.011451523,-0.005792737,0.025801977,0.058252454,0.0032055776,0.04059319,0.006014943,0.005547603,0.018516501,0.017425379,0.019363603,0.006118377,0.013244629,0.014892022,-0.0063964725,0.015442292,0.00034832954,-0.005486588,-0.008936584,-0.003849427,-0.0040568514,-0.0009343028,0.00042398772,-0.0050108833,-0.014073908,-0.014571985,-0.02169174,0.011930267,-0.0024664602,-0.0246799,-0.015223424,-0.010271788,-0.0048222146,-0.005112648,0.0039476557,0.009514054,-0.0120639205,-0.011681914,0.0066226325,-0.009088477,0.0043775244,-0.0111807985,0.010403594,-0.001648446,0.016895136,0.013080915,-0.009854337,0.0074551506
0.009809375,0.04868595,0.061775684,0.045336127,0.054625273,0.10115425,0.060115337,0.044985574,0.057755947,0.045612693,0.0704182,0.05429995,0.05112072,0.02792406,0.049280763,0.060750686,0.04470452,0.024638694,0.034204207,0.01820461,0.023585042,0.011644403,0.0067509813,0.020276627,0.013497989,0.02584688,0.018244466,0.0048468113,-0.00062072277,-0.0077539086,0.010612965,0.003734231,0.0049381256,0.010528645,0.005071561,-0.0017896097,0.0032104254,0.014135878,0.0042049885,0.0074226065,-0.0019304554,-0.0032607517,-0.01368936,0.0050758524,0.013529698,0.02705129,0.0046992702,0.022613883,0.042071186,0.014551084,0.003730774,-0.0051488876
0.19609313,0.20835213,0.23209433,0.1784577,0.24932957,0.1979224,0.28382394,0.17277202,0.2215883,0.16314256,0.1895663,0.122849666,0.13395362,0.122306466,0.12801719,0.14662346,0.11448781,0.118714854,0.07186513,0.06696288,0.07840586,0.0790666,0.063560806,0.060881697,0.04105723,0.052093945,0.029293817,0.036876284,0.02724727,0.014904261,0.028352937,0.051396452,0.044655442,0.02015992,0.022269329,0.0376095,0.03348597,0.019760966,0.031079372,0.038252555,0.03284828,0.027057689,0.042108458,0.03594327,0.05418412,0.04144947,0.08754432,0.11973139,0.18988955,0.06721195,0.04864502,0.020455044
1.1642512,0.6195711,1.0176709,1.4487485,1.1390419,1.1676185,1.5307071,1.5828235,1.4087992,1.3159349,1.4069114,1.1295145,0.7150504,0.83105016,1.0535849,0.77052855,0.9619169,0.68292564,0.7877574,0.7350876,0.43069267,0.50668734,0.4056031,0.5063435,0.45199013,0.3721568,0.4247783,0.27881604,0.31054455,0.33380684,0.57686967,0.24026541,0.18251543,0.397482,0.26092285,0.23845348,0.4257129,0.36088747,0.386793,0.62486714,0.55300415,0.6936426,0.6872956,0.46552572,0.38162678,0.42871174,0.6460256,0.88985866,0.69157785,0.47866744,0.35476494,0.45092106
1.2908568,2.0477803,1.3866289,1.7937675,2.1065087,1.470252,1.4264196,2.4663627,1.244118,1.055375,0.8835412,1.325963,1.5089668,1.3091807,1.6215752,0.7799899,1.2955954,1.3737338,1.0477693,0.6168429,0.5707872,0.51941836,0.4582548,0.9621768,0.42076248,0.3439598,0.51187944,0.22217195,0.43914723,0.29682148,0.87643874,0.33558688,0.26206625,0.35626984,0.2932794,0.2884717,0.66046655,0.63078374,0.7253078,0.6711213,0.8500576,0.6742283,0.72707,0.24410617,0.65886754,0.79245126,0.35687423,0.70463437,1.1680601,0.49976468,0.6301831,0.4354121
0.08493094,0.086458325,0.09648534,0.12264713,0.08048149,0.10289749,0.091580674,0.07610401,0.081313655,0.08074157,0.076135,0.059478126,0.06635567,0.08005484,0.0491577,0.048796456,0.043463312,0.057450734,0.043819826,0.04232192,0.032768928,0.0061870813,0.0106596155,0.04743294,0.023831606,0.030269742,0.014834086,0.018947642,-0.0089553,0.022614082,0.009324233,0.01477786,0.017523369,0.013504744,0.017668366,0.009294828,0.0054124594,0.022588532,0.004419645,0.009854953,0.015991053,0.0026520889,0.0048085055,-0.004180829,0.021801751,0.029270053,0.0605704,0.047715984,0.011294643,0.03676188,0.015365442,0.0126731
