0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.1079743,1.2054087,1.247782,1.2927656,1.3431829,1.3346851,1.2271397,1.0822462,1.0126152,0.96905005,0.8957635,0.85798335,0.79536426,0.72760546,0.6238103,0.5192605,0.4133182,0.37893334,0.31437716,0.29080376,0.27057603,0.22320485,0.23730205,0.21487781,0.1990537,0.20200361,0.2086626,0.22327727,0.2562218,0.24544016,0.27340767,0.28481942,0.2637552,0.25584388,0.32312533,0.4234663,0.5734604,0.578406,0.44047037,0.23200372,0.100936584
0.7387069,0.82929325,0.86720246,0.8792165,0.9282288,0.9168356,0.837092,0.74041003,0.67723095,0.64254117,0.6063234,0.5667773,0.5308236,0.48171204,0.3918211,0.32565442,0.28494605,0.24754582,0.2069968,0.18713701,0.16584918,0.14263792,0.14406875,0.15162306,0.13124378,0.14461048,0.12183046,0.11719134,0.152312,0.16803125,0.16853349,0.1880681,0.16594757,0.16635396,0.19190794,0.28946677,0.38975626,0.3914704,0.27979833,0.1183254,0.05618742
1.0493306,1.1026787,1.1864698,1.2295464,1.2204412,1.2173768,1.1258543,1.0306712,0.9347262,0.92046666,0.84509254,0.7920341,0.775846,0.659151,0.5695309,0.5006229,0.40781912,0.35667717,0.33801836,0.27828345,0.23971389,0.25077325,0.21523412,0.22116812,0.2080193,0.20334266,0.20224997,0.2007614,0.20911677,0.23718067,0.27248147,0.27704826,0.25818616,0.24940792,0.28303337,0.41204324,0.5509205,0.5563666,0.38859916,0.1979116,0.10442655
1.714613,1.7880589,1.8943231,1.9781618,2.0228114,2.0090117,1.9654886,1.5934467,1.5564927,1.4462988,1.4017198,1.351925,1.2046012,1.1461983,0.9617847,0.78295815,0.5938083,0.5146721,0.53440285,0.4615053,0.43475503,0.32658195,0.29799697,0.25468093,0.28409436,0.30688363,0.34157485,0.30261728,0.361869,0.398661,0.41624418,0.33643112,0.38220996,0.39201054,0.4397202,0.6591915,0.83370686,0.8317252,0.6973562,0.33592558,0.12791523
1.1611972,1.2512037,1.3187417,1.3710321,1.4079219,1.3669891,1.2685454,1.0753199,1.0420727,1.01779,0.9532495,0.87708277,0.81460893,0.742052,0.6144622,0.50734335,0.39889115,0.3354076,0.31228647,0.2670442,0.26101157,0.21487555,0.20988663,0.2023145,0.20083286,0.22543448,0.19921035,0.20771277,0.23874158,0.248914,0.26684242,0.25722343,0.2661009,0.25172508,0.28884014,0.42689043,0.5727709,0.5683293,0.43736386,0.18968037,0.06936313
1.6263022,1.7689421,1.9345723,1.9066639,1.9815053,1.997102,1.8366483,1.7201558,1.5280005,1.4542471,1.3748026,1.3573343,1.2354972,1.1566848,0.90328825,0.7667028,0.70856404,0.6467508,0.5364445,0.5432264,0.43883726,0.4349889,0.39489308,0.32775638,0.3908956,0.35293466,0.37262076,0.35784364,0.37772706,0.47920197,0.44971737,0.45826194,0.44911608,0.44338745,0.5013353,0.6616743,0.85652435,0.8831672,0.6455945,0.37006986,0.2079118
1.1298553,1.1920775,1.2609864,1.2785331,1.3205832,1.3037907,1.2283031,1.0362991,1.0481542,0.9314161,0.8814552,0.8655741,0.8092109,0.6973895,0.6198643,0.5279742,0.4702332,0.3857048,0.32916343,0.29059383,0.2563998,0.23680495,0.20143181,0.23014536,0.1987163,0.19616763,0.19485198,0.22358002,0.23754482,0.25536308,0.28522766,0.28187832,0.2935151,0.2645673,0.33329073,0.44285968,0.6012898,0.61915195,0.4424913,0.23749332,0.10242003
1.0734222,1.1214459,1.2110417,1.239922,1.2839139,1.287581,1.1590744,1.0208118,0.9643509,0.9234515,0.86233586,0.8439725,0.78321826,0.7165745,0.59607196,0.5053432,0.4614808,0.35319632,0.34600016,0.30258185,0.26380122,0.23647746,0.22516914,0.24408154,0.24383849,0.2470844,0.24763127,0.23596296,0.24034348,0.28395626,0.26021105,0.2952887,0.28108773,0.26863724,0.28880093,0.41901645,0.5637924,0.58526784,0.42759225,0.24610521,0.123533875
1.7939057,1.9575778,2.0906334,2.1752355,2.19263,2.1045947,1.9942242,1.7877342,1.7003306,1.6435542,1.5083187,1.4562007,1.3875674,1.2257501,1.0740452,0.845808,0.7579805,0.65406346,0.61774045,0.5302007,0.50966597,0.42863378,0.42041084,0.42281073,0.42222023,0.36537442,0.42149222,0.39320296,0.45655996,0.4774872,0.45975995,0.4524672,0.46656618,0.49347827,0.58049804,0.70071214,0.9324737,0.9963967,0.7800067,0.40310013,0.20130874
0.6145946,0.6747757,0.73300546,0.7178971,0.75118905,0.737394,0.6876407,0.63296944,0.5784136,0.52591306,0.52889574,0.4857523,0.43531203,0.40584472,0.34604648,0.29098183,0.24135494,0.18938343,0.18021648,0.18482998,0.16204743,0.14990748,0.13093849,0.123410165,0.10528517,0.112579316,0.1288244,0.14228633,0.1612671,0.13914984,0.16752306,0.14022064,0.16603123,0.1581584,0.179963,0.24295723,0.34414747,0.327208,0.23591538,0.14445695,0.06256045
0.74897313,0.821256,0.85599107,0.8705788,0.94261116,0.94511,0.8270102,0.76302654,0.70639193,0.67499405,0.61933345,0.6039842,0.5590214,0.49725023,0.42768502,0.34663427,0.30771738,0.28221244,0.22483255,0.21728359,0.2194654,0.17830528,0.16879962,0.17643058,0.14981072,0.15343232,0.17813684,0.15927799,0.17333472,0.20236146,0.21210662,0.20143992,0.18767191,0.18730077,0.21217902,0.29162517,0.43576634,0.3796149,0.29429,0.17076793,0.092458785
0.44584316,0.4894896,0.5202022,0.5192143,0.5449042,0.5412694,0.48388126,0.43518162,0.40775973,0.369078,0.35186145,0.34197754,0.31868622,0.283389,0.237626,0.19207513,0.15072475,0.12085571,0.10723771,0.0962248,0.07594646,0.06457619,0.05765163,0.053166293,0.055794917,0.053416595,0.062295854,0.053803924,0.07210532,0.07793301,0.08577,0.0849046,0.07958421,0.08708937,0.1058674,0.15824692,0.21885706,0.22418027,0.15056674,0.06830213,0.0046008257
1.0693829,1.1107508,1.1574728,1.176801,1.2246011,1.2421736,1.1244771,1.0106889,0.9613626,0.9005649,0.85051686,0.81732833,0.75991803,0.7043422,0.56691575,0.47417307,0.39175382,0.3441296,0.32133308,0.2828846,0.27233717,0.2300462,0.20156497,0.21221963,0.20666343,0.21609916,0.21911165,0.1957444,0.22777501,0.2690925,0.26477814,0.2693984,0.24845007,0.24949151,0.29896674,0.4293043,0.5491081,0.55687785,0.41647047,0.23265347,0.11592591
0.6453925,0.69852173,0.75420153,0.7807171,0.7877787,0.77319235,0.71929955,0.6443276,0.58368206,0.54037714,0.526993,0.50628024,0.46327403,0.42151514,0.35755867,0.26725256,0.24938154,0.22683536,0.18425775,0.18509597,0.14314425,0.14612015,0.13679343,0.120593406,0.12501661,0.11299482,0.12243628,0.12946902,0.12259031,0.15218629,0.15717553,0.1649882,0.15812996,0.15348732,0.18223922,0.23964608,0.33587098,0.3308079,0.23744638,0.11440272,0.06075474
0.7331595,0.8056337,0.85622364,0.88072336,0.9095835,0.89671206,0.8067785,0.738139,0.6976021,0.64811057,0.60360897,0.58048284,0.54001796,0.5009198,0.41594225,0.3530629,0.29208493,0.256461,0.22772257,0.19914812,0.17636624,0.16987614,0.14789945,0.14770867,0.1423953,0.1366238,0.14705597,0.1443344,0.1585415,0.16563505,0.18733682,0.18942681,0.18242085,0.17348282,0.21905303,0.30410585,0.39010167,0.3999144,0.2839518,0.15437648,0.068636574
0.52048177,0.5523438,0.5747032,0.59719193,0.597766,0.60229355,0.54984987,0.5095157,0.4814168,0.44674444,0.42970613,0.4158654,0.38921535,0.33313912,0.29419172,0.25571248,0.22419985,0.204769,0.17418288,0.16288267,0.1351076,0.1261226,0.12174728,0.121965155,0.132026,0.13079242,0.1256495,0.13170004,0.1253994,0.16065195,0.15542541,0.14597113,0.15701774,0.15007013,0.1696627,0.22659028,0.2621143,0.3017802,0.21810028,0.12749425,0.074789226
1.193338,1.3074387,1.3592803,1.4531858,1.4777691,1.4204496,1.3261284,1.195388,1.1122111,1.0526787,1.0221491,0.94595456,0.8750393,0.82402396,0.66274464,0.5766121,0.49305278,0.40230235,0.3707042,0.3489594,0.30148816,0.27515578,0.26833636,0.2559968,0.2584196,0.27256405,0.24272192,0.27377144,0.29735318,0.3134887,0.33115873,0.31205496,0.31266376,0.33893237,0.3858446,0.47278324,0.67305607,0.6259723,0.520126,0.28737432,0.13995358
0.76306856,0.8294231,0.86169404,0.9190055,0.9285462,0.91925293,0.8480891,0.7632211,0.70291686,0.6639643,0.62478477,0.59720975,0.5581943,0.5075363,0.42935783,0.36600816,0.2926431,0.269104,0.24610122,0.2148847,0.18978496,0.17188571,0.15368202,0.15725115,0.14941874,0.15692522,0.1501559,0.16197756,0.17598455,0.18736906,0.19365397,0.21207048,0.19902219,0.18241976,0.2276728,0.31162557,0.41161513,0.4343339,0.2943344,0.1581725,0.0804622
0.9445441,1.0644068,1.1149805,1.168113,1.2221233,1.1817867,1.103945,0.97264594,0.94187623,0.8692611,0.819487,0.7666209,0.716533,0.6590638,0.5327111,0.45753533,0.38257194,0.31094307,0.28294092,0.25372842,0.2268762,0.21302739,0.18745421,0.17863315,0.1977644,0.19175218,0.19051649,0.17529789,0.211434,0.23842807,0.23508063,0.23944207,0.23206764,0.2414406,0.28052783,0.35744542,0.52477187,0.5206435,0.40971133,0.18924445,0.08340117
0.89706284,0.9393716,0.99367183,1.0395637,1.0673194,1.0686445,0.9655042,0.8534625,0.8042424,0.8024577,0.72949064,0.6789511,0.6167765,0.5853155,0.51282865,0.42698914,0.36704043,0.32921013,0.30739504,0.2574162,0.23891754,0.22210729,0.20735225,0.20463568,0.20190416,0.21703118,0.19714153,0.19757265,0.22558352,0.25605103,0.26221335,0.27151668,0.2397626,0.24894768,0.2736338,0.35999268,0.5016234,0.45689148,0.35130683,0.18321276,0.115336314
1.2238405,1.329265,1.3883024,1.4011482,1.4789312,1.45435,1.3247683,1.2230614,1.1646311,1.0261493,0.9933878,0.9380297,0.9094568,0.8205458,0.67045087,0.5693735,0.4957554,0.44933635,0.3990749,0.37160537,0.32661277,0.29295817,0.2552081,0.2791454,0.24985546,0.26540282,0.28893548,0.2659276,0.29735857,0.3295063,0.33746603,0.34001124,0.32862663,0.32872942,0.38172132,0.503715,0.66750824,0.6891473,0.4894225,0.27903953,0.14911361
1.0602419,1.0997056,1.2039237,1.2258782,1.2470675,1.2605989,1.120888,1.0244339,0.9777492,0.9121985,0.88313645,0.8187571,0.7797295,0.66564035,0.6050059,0.5020586,0.41014987,0.35104236,0.33827782,0.29494894,0.27094284,0.24569099,0.21684878,0.2037809,0.22014873,0.21177107,0.23418888,0.21607651,0.24229395,0.27653974,0.28983662,0.2618702,0.27364448,0.29497337,0.3284586,0.40082148,0.579111,0.54472303,0.4171518,0.22456622,0.12110021
1.7734267,1.9327521,1.9799051,2.0470526,2.108618,2.1031985,1.9290274,1.7653689,1.6482103,1.4679935,1.4432802,1.3713841,1.2922288,1.1104306,1.0198065,0.8774441,0.65703356,0.59861445,0.49124017,0.4557233,0.44658852,0.41288045,0.3537796,0.36891198,0.35808173,0.36009812,0.31069547,0.37421408,0.36206353,0.4605981,0.4600612,0.42019796,0.42604244,0.4657279,0.5138408,0.7166561,0.942098,0.93537325,0.7337063,0.41755345,0.18095545
1.9451066,2.1226878,2.193407,2.265225,2.3545203,2.3477042,2.129389,1.94193,1.8126396,1.7360872,1.613981,1.5737619,1.4442075,1.2857373,1.1187056,0.9319245,0.81493425,0.74828035,0.663757,0.6404701,0.572486,0.5034004,0.49946028,0.46334532,0.46523565,0.48494712,0.48240307,0.48369944,0.53511846,0.54624087,0.5671853,0.60335124,0.56619567,0.59679186,0.66278493,0.8447773,1.0921775,1.1040131,0.8334857,0.47803506,0.28168064
1.7839764,1.9059948,2.0259662,2.0272515,2.1351128,2.1157582,1.9506745,1.742209,1.6359043,1.5534886,1.4985127,1.4162155,1.3637186,1.2142973,1.0019113,0.8426626,0.6855205,0.64125806,0.55041903,0.50498575,0.47373986,0.41441795,0.3998952,0.39709553,0.337878,0.3699249,0.3983987,0.35673437,0.4305518,0.41302007,0.44618252,0.49452135,0.4888144,0.48997694,0.519823,0.6800676,0.9837675,0.8782984,0.7022516,0.36580405,0.20300384
2.3526897,2.6060562,2.6923451,2.7769241,2.894086,2.8888392,2.6288965,2.4278445,2.2211199,2.0559974,1.986871,1.9277917,1.816844,1.5838143,1.3323411,1.1256517,0.969269,0.92539465,0.7164966,0.7131748,0.5954227,0.5342043,0.5963438,0.4876671,0.5175509,0.4907618,0.5153927,0.49628276,0.5767552,0.62885284,0.5706933,0.6015062,0.6360165,0.660902,0.7347427,0.96644586,1.3253367,1.3409201,1.0471064,0.5890382,0.28714412
2.193165,2.3793747,2.4788923,2.509394,2.6548967,2.5833063,2.4049714,2.1156628,2.0576267,1.9051545,1.7340441,1.6716579,1.6635728,1.4710364,1.1700133,1.0534801,0.85771424,0.7537357,0.6956992,0.6210411,0.59229827,0.5355731,0.49444312,0.4984346,0.43266362,0.48099342,0.46848133,0.44070193,0.503147,0.5542375,0.6069182,0.61207986,0.5463866,0.58072597,0.6719074,0.9381209,1.1818656,1.1667244,0.92276865,0.484614,0.25936785
2.6982172,2.8637953,3.0891905,3.2526488,3.339184,3.3312337,2.9744852,2.6673403,2.6106215,2.3488262,2.3055863,2.0815396,2.0558467,1.7964286,1.457305,1.3111507,1.1210787,0.8903685,0.83545434,0.6787915,0.5329676,0.54469734,0.4879853,0.54476863,0.50537133,0.46764684,0.4845739,0.47048053,0.50339645,0.61940557,0.56440204,0.61815184,0.6371692,0.588339,0.7753048,1.0219623,1.3496389,1.4722564,1.0378579,0.5126167,0.20215018
2.0916033,2.3373785,2.424765,2.5372145,2.5553195,2.5922256,2.3749115,2.0881546,2.0535345,1.9012114,1.8113168,1.6911681,1.5985323,1.4205225,1.2115293,0.9868832,0.8239734,0.7725608,0.70573753,0.5995826,0.53512156,0.48124272,0.40867794,0.3971364,0.3803475,0.4154841,0.40408704,0.45044345,0.5080811,0.486677,0.55742836,0.56497574,0.57962996,0.55929154,0.66031927,0.84811234,1.1133205,1.1820325,0.85588545,0.45162874,0.20472276
0.8625421,0.92361605,0.9705926,1.0032656,1.0226598,1.0144299,0.9481931,0.8696519,0.83860683,0.76506305,0.71458006,0.68209565,0.6621196,0.58730793,0.51999706,0.43590292,0.39393693,0.34003973,0.30351132,0.2803883,0.2576738,0.23297462,0.22875106,0.21470647,0.22417954,0.22631025,0.19750215,0.21194838,0.22160624,0.25549662,0.26020315,0.26126075,0.27592295,0.2467345,0.2998204,0.36211967,0.47347856,0.4936813,0.35413048,0.2297679,0.14267841
1.108869,1.1995447,1.2369528,1.2985168,1.2914083,1.331804,1.205193,1.091935,0.99021,0.9683462,0.92558974,0.8552572,0.80306035,0.7269947,0.6463551,0.5059876,0.4539828,0.36762163,0.35530373,0.30012348,0.27990168,0.2626506,0.21801354,0.22906925,0.2116341,0.2263847,0.2548418,0.2380316,0.2667295,0.2825371,0.28662524,0.28656533,0.28851494,0.28192118,0.33626986,0.45406482,0.5887226,0.60783464,0.46592715,0.2386431,0.12651958
1.8527197,2.052553,2.1193101,2.2143886,2.3309264,2.2446094,2.0461423,1.8964684,1.7627531,1.6698408,1.5349711,1.437104,1.3323513,1.2240186,0.98096627,0.8548621,0.7049196,0.6046427,0.5373278,0.47866583,0.4288318,0.37349957,0.36382633,0.33290207,0.33269686,0.3349478,0.32984793,0.30024004,0.357329,0.42634898,0.38253495,0.37569767,0.38429904,0.39630285,0.51735735,0.6995526,0.9255004,0.97021216,0.69653416,0.34524575,0.12972274
1.8735458,2.0435963,2.0825207,2.1483517,2.1973202,2.2140453,2.0400271,1.7993495,1.6996638,1.5945107,1.4682374,1.4114298,1.3380464,1.2374347,0.99759686,0.8445495,0.6476395,0.60734844,0.5181298,0.4800803,0.41016558,0.3779659,0.3895764,0.3594505,0.32398048,0.3468454,0.3577094,0.3463365,0.39307916,0.45127183,0.4677944,0.44859496,0.41722703,0.44312352,0.5021825,0.7139306,0.967064,1.0059799,0.7059199,0.32541844,0.15833496
1.6076931,1.7648096,1.8825009,1.9374158,1.9748439,1.9405276,1.805875,1.6101125,1.505191,1.4117727,1.3097582,1.267546,1.2063559,1.0892134,0.9140861,0.7404041,0.60352093,0.54999125,0.4488669,0.42798257,0.38235605,0.3240165,0.30972025,0.30180988,0.27232927,0.27794158,0.2689961,0.2753199,0.30611527,0.3584773,0.36437958,0.37747085,0.3641207,0.35376072,0.43191543,0.6180613,0.8285221,0.8529952,0.61745363,0.2734655,0.112080865
1.4407574,1.5916806,1.681706,1.6620883,1.7568954,1.7009624,1.5764954,1.4543978,1.2956241,1.2202663,1.1393062,1.0906215,1.0827217,0.9452541,0.77648216,0.65816265,0.51040465,0.4227182,0.4162051,0.33436975,0.32760507,0.3078922,0.2814877,0.25959793,0.27316177,0.2915797,0.26396638,0.2509744,0.3015302,0.29500437,0.36415273,0.34866846,0.3318635,0.3186596,0.39958155,0.5823874,0.71258307,0.7451239,0.558158,0.29252455,0.11787053
1.1682354,1.2668074,1.3707516,1.400374,1.4262954,1.4036825,1.320369,1.1370348,1.1048228,0.96066827,0.8729848,0.91752577,0.8411367,0.719137,0.61824596,0.51277053,0.4037085,0.32383984,0.29072255,0.25082898,0.19794662,0.17318437,0.14463085,0.14554016,0.17261189,0.14692767,0.16287643,0.17078356,0.21170062,0.18571451,0.24387838,0.2350127,0.23827904,0.21069418,0.2817743,0.4140006,0.58175707,0.6098954,0.37682402,0.19670592,0.035489496
1.6308054,1.7728207,1.9049095,1.8810875,2.043347,1.9712228,1.7459013,1.6107222,1.4857924,1.4453621,1.3103194,1.2642646,1.1784152,0.99118936,0.82175946,0.7290367,0.5738897,0.51964617,0.42114738,0.360794,0.33335015,0.2811159,0.27599165,0.2675712,0.22889927,0.26282248,0.21499334,0.2502897,0.2850226,0.32802644,0.32759005,0.33947167,0.3389951,0.3356045,0.42522514,0.53071815,0.8634499,0.8401335,0.61548465,0.2699402,0.08875197
1.5819786,1.7466336,1.8530017,1.8716718,1.9725552,1.9726568,1.7326436,1.6335168,1.5091599,1.369567,1.3358934,1.2848005,1.1795847,1.039259,0.83937234,0.755888,0.59246165,0.53035605,0.4465128,0.3819015,0.33897963,0.31664896,0.2869572,0.2845785,0.27040026,0.25454095,0.2860208,0.24712345,0.3139417,0.35384354,0.35969204,0.36446223,0.33465013,0.39291066,0.4392383,0.6679217,0.84681004,0.8504843,0.5972378,0.296227,0.109533384
1.8859122,2.086201,2.2697258,2.2839618,2.2931173,2.283961,2.182669,1.9196435,1.8164307,1.6866746,1.6089109,1.5791616,1.448128,1.2537142,1.0990455,0.9296875,0.7522158,0.6856736,0.58304805,0.57264805,0.50455797,0.4393332,0.42463523,0.42304277,0.43191066,0.3894907,0.40110263,0.428506,0.43787426,0.48581764,0.51220995,0.47116464,0.54060864,0.47720385,0.57722735,0.792655,0.93930817,1.1006026,0.7524235,0.45926785,0.22216308
2.2813246,2.465653,2.6734836,2.6476405,2.8410847,2.7189672,2.529793,2.3196354,2.0645373,1.8892206,1.8189126,1.7876619,1.7079355,1.4575096,1.2024581,0.9917148,0.73818797,0.73411775,0.6025841,0.61135006,0.5400299,0.45255616,0.41685352,0.37209278,0.37392622,0.41724402,0.4385181,0.40882307,0.50688463,0.49203363,0.5548037,0.53577334,0.5199763,0.5036579,0.57862705,0.86512154,1.2115539,1.2275803,0.8376905,0.44810098,0.1793422
2.0635595,2.2465546,2.3631864,2.50027,2.4965985,2.456211,2.26401,1.9937736,1.9217253,1.805402,1.6857926,1.6753738,1.5164939,1.3544008,1.1588752,0.9128647,0.8143662,0.69500476,0.64326936,0.54490113,0.4864486,0.43545923,0.393457,0.41006684,0.37971687,0.4031495,0.3836397,0.4064272,0.45810613,0.4757305,0.5130774,0.5268355,0.5485157,0.49501437,0.5894855,0.8262603,1.0796814,1.0784259,0.7997187,0.41469505,0.1977929
1.9211392,2.0221741,2.1783423,2.2360024,2.2774112,2.3220463,2.0469115,1.8242066,1.7770158,1.6424272,1.5343006,1.4176533,1.4174907,1.1845177,1.0338682,0.89000595,0.7474569,0.57117254,0.5453706,0.45290947,0.35769838,0.3258931,0.30298465,0.33082205,0.28657368,0.29922044,0.27203864,0.31193992,0.32943663,0.35056314,0.41314465,0.41834107,0.36695758,0.425719,0.4815985,0.7076749,0.97034067,0.9429024,0.6603684,0.36934197,0.098578796
1.9582039,2.1276135,2.3337,2.350022,2.4129722,2.407322,2.229023,2.0099509,1.8821428,1.7238492,1.592689,1.5358123,1.4616026,1.2572091,1.1050079,0.87161124,0.7193135,0.6223712,0.5286412,0.5154267,0.42603633,0.34678748,0.37667748,0.3335599,0.3018662,0.3815624,0.3145644,0.34059137,0.39610544,0.40710694,0.44895104,0.44643167,0.46952972,0.4071172,0.49548182,0.7561045,0.9755743,1.0045574,0.75311893,0.36621988,0.11803242
1.8957076,2.056616,2.17295,2.2248352,2.322626,2.2741272,2.038592,1.8539224,1.7802222,1.669818,1.503787,1.4543438,1.3447353,1.2554824,1.0377799,0.864907,0.7092724,0.62363964,0.57495445,0.4752599,0.42807174,0.39737216,0.36476728,0.35697556,0.33434686,0.3336793,0.36991912,0.33814338,0.3960307,0.43469208,0.440628,0.45292595,0.43917188,0.46073684,0.52540153,0.7312393,1.0210757,1.0037318,0.7101756,0.37864164,0.145742
1.679966,1.814304,1.8695353,1.9609145,2.03093,1.9863466,1.8375511,1.6514727,1.4862379,1.3642182,1.3066018,1.2429069,1.1575837,1.0538278,0.8040791,0.7472479,0.5296722,0.4231147,0.37427318,0.3234732,0.26410502,0.24601135,0.24154425,0.214122,0.2389822,0.20469904,0.18743113,0.2522037,0.23108362,0.31670344,0.29519495,0.28640684,0.3087334,0.30332446,0.38619784,0.56175387,0.8110912,0.77183825,0.5680843,0.21368763,0.015344376
2.4270773,2.6058328,2.8285682,2.841016,2.937975,2.8948028,2.6987813,2.3638668,2.230324,2.1285427,1.9616276,1.9405601,1.7335668,1.615187,1.4627386,1.1601112,1.0102519,0.84137225,0.80735534,0.6863072,0.5993847,0.54185426,0.54334784,0.5130651,0.4939202,0.52196056,0.49842584,0.5315452,0.5412753,0.64393276,0.6667705,0.642277,0.6409141,0.64437425,0.68641526,0.9699781,1.3250288,1.2435219,0.9724411,0.5023724,0.25648406
2.1302426,2.1880405,2.4324348,2.4664102,2.5760949,2.5413811,2.3368783,2.0679767,2.0069942,1.8430319,1.7179241,1.6683514,1.5103031,1.4256859,1.2113701,0.9918678,0.83874995,0.77314085,0.6855039,0.6119183,0.5191411,0.49441424,0.45836747,0.40387648,0.3903442,0.43517023,0.43565014,0.42217273,0.48226973,0.5209364,0.5497777,0.5914136,0.54377675,0.53548527,0.6005393,0.8908383,1.1165378,1.149709,0.83543754,0.45370016,0.21686321
2.4684818,2.5965836,2.7983592,2.8651788,2.9496977,2.9299428,2.6241071,2.46787,2.222762,2.135069,2.0084422,1.8973322,1.7791497,1.5888808,1.3869473,1.1418142,0.8777829,0.8503693,0.67217714,0.66799283,0.57647014,0.5081185,0.48886636,0.44374633,0.46276206,0.47038183,0.47844422,0.4482876,0.5155367,0.56520176,0.6321377,0.5740629,0.5315414,0.56235504,0.6706462,0.917275,1.271668,1.2185205,0.9452116,0.47658285,0.20000668
