0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.18479702,0.20118687,0.21443479,0.22381751,0.21039063,0.21715291,0.2006231,0.19270256,0.15202151,0.14673324,0.1338485,0.12384913,0.12515,0.10824702,0.111253105,0.1057282,0.10255633,0.089644805,0.080333605,0.07508055,0.062923536,0.054676056,0.061285548,0.053661242,0.04840035,0.03922664,0.039190453,0.031181654,0.029079014,0.0322361,0.03739696,0.025906775,0.025520537,0.03675408,0.032626364,0.042317178,0.036398094,0.049988005,0.041800924,0.04826493,0.043758817,0.044402916,0.04245149,0.04437966,0.054975986,0.06889926,0.09385899,0.09900925,0.10100174,0.09397978,0.053902414,0.037513044
0.002834797,0.0046901703,0.004608366,0.0048072604,0.00538026,0.004132589,0.0037853452,0.00388262,0.0074062347,0.0057533053,0.0016302533,0.0026683807,0.006322702,-0.0006652143,0.0016858843,-0.0013933182,-0.0011260775,-0.00020048354,-0.0049296487,-0.0033233166,0.00017378066,-0.00059133105,0.0009162161,0.0008743604,-0.0008189943,-0.0012885995,-0.00065724057,-0.00575712,-0.003695117,-0.0053916243,-0.00279665,-0.008188565,-0.0034445657,-0.00475555,0.00017563502,0.0011617342,0.002339469,-0.00486358,-0.005071693,-0.004356517,-0.0036077765,-0.0029669602,-0.0018467373,-0.0059888097,-0.004680395,-0.0060047572,-0.0032572746,-0.003513866,-0.0032400026,-0.0014034377,-0.0054581165,-0.0048047965
0.026540227,0.027666356,0.033535376,0.030655332,0.031058418,0.039875615,0.035536025,0.028448846,0.028355176,0.03196568,0.029657152,0.025607957,0.025919225,0.02393786,0.019815816,0.017470308,0.018720733,0.017753072,0.014786773,0.010217773,0.015118599,0.011479272,0.010105981,0.010351975,0.006714503,0.004573928,0.0022259818,0.0016191801,0.0008716583,0.0044945613,0.0037963656,5.139245e-05,0.0024634998,-0.002442307,0.0009367731,0.006407791,0.006589307,0.0016278691,-0.0013970799,0.0037999153,0.001455307,0.0020721753,0.002474043,-0.0017701255,0.0020747716,0.0018258095,2.7020773e-05,0.006002108,0.0041267606,0.0074218647,-0.00089658634,-0.0026192137
6.326826,6.67708,6.9389725,7.0260196,6.9142313,7.0551004,7.250785,6.8162146,6.032143,5.148049,4.805506,4.5294585,4.328591,4.241093,4.0809784,4.0227447,3.8669314,3.7008967,3.345807,3.1118462,2.8325438,2.5166812,2.253495,2.0513656,1.9215285,1.7762862,1.7657939,1.7517382,1.7140234,1.7482084,1.9021765,2.0612028,2.166544,2.3429527,2.4346597,2.518183,2.6674683,2.8263438,2.960069,2.95096,2.9489937,2.8315175,2.6959455,2.4931862,2.5024412,2.7251444,3.2597127,3.6515617,3.732951,3.3697634,2.4528384,1.4580182
0.072881065,0.07610183,0.07809051,0.08009306,0.07924737,0.082377434,0.087018706,0.08734825,0.07131757,0.07265149,0.06530099,0.06586626,0.061544314,0.056206543,0.054466937,0.05388281,0.05428039,0.043068726,0.044126827,0.03759702,0.03168514,0.027155029,0.026327027,0.024547258,0.023039712,0.020225206,0.01517068,0.012539281,0.015019099,0.012100273,0.009977023,0.005423334,0.00597922,0.006595453,0.009784645,0.010999468,0.008665721,0.011305862,0.010412746,0.011817455,0.011226443,0.01468224,0.014239682,0.012179481,0.0174293,0.023406718,0.032863192,0.039638042,0.035167854,0.029741235,0.014997059,0.0075183446
0.2593864,0.27172142,0.2849858,0.31098333,0.30317053,0.29154715,0.2835711,0.24871652,0.20816703,0.18775554,0.16182132,0.1580214,0.1638891,0.13486259,0.12791777,0.14013624,0.13709572,0.10291534,0.10155906,0.08904547,0.06929641,0.072496414,0.07015795,0.053950522,0.055365935,0.04470682,0.035038523,0.043601196,0.035471015,0.040304556,0.04453871,0.042734094,0.032602787,0.048297882,0.041559856,0.054634042,0.064534344,0.06073496,0.052231576,0.07345358,0.070573546,0.06817002,0.06859578,0.07803212,0.097026296,0.12351169,0.13957956,0.16663773,0.15690656,0.14777231,0.08286873,0.052206624
0.48879114,0.5200675,0.5429885,0.54825526,0.54304844,0.53529793,0.53594536,0.50494057,0.46064124,0.42116997,0.41171163,0.36606658,0.35241023,0.34817734,0.32379416,0.3107368,0.28850836,0.2647028,0.24441358,0.2002687,0.19453944,0.17934915,0.15251228,0.15242444,0.14028327,0.14046744,0.12966967,0.12529193,0.11531968,0.10845073,0.1116075,0.11131912,0.108669914,0.095257655,0.11104933,0.101830274,0.11043225,0.11973895,0.12852536,0.13717376,0.1406625,0.13204564,0.13915035,0.15055312,0.19264528,0.2187614,0.29344648,0.33995715,0.33388323,0.27823392,0.19796033,0.10979239
0.7213847,0.7774266,0.7331542,0.7770263,0.8177238,0.82988113,0.75950676,0.7798598,0.6848206,0.63766384,0.57416177,0.5578921,0.5387633,0.5141271,0.5413734,0.48220465,0.48841116,0.4360449,0.39055645,0.38226658,0.30999613,0.24387005,0.2510521,0.22023875,0.20006996,0.19948779,0.21799687,0.18157403,0.18983057,0.1963801,0.18042237,0.17116006,0.18309079,0.20478524,0.21232255,0.21633302,0.23151095,0.25488663,0.29142603,0.2389263,0.23593362,0.23634455,0.19135152,0.19040744,0.18215115,0.22402413,0.2782773,0.30934238,0.315414,0.26997152,0.18185754,0.109694906
0.39095464,0.40498325,0.42475468,0.40825436,0.4328387,0.4213468,0.44008943,0.40162474,0.35221705,0.3152286,0.2882487,0.25139204,0.23569505,0.23860747,0.20471351,0.21451081,0.18910678,0.17467552,0.17386945,0.12297705,0.13044411,0.10933214,0.102553844,0.08951177,0.07235607,0.06893963,0.061704688,0.08358039,0.07353963,0.059001286,0.069809705,0.07828765,0.0683972,0.07861323,0.07257043,0.06284931,0.07833163,0.07425192,0.0772562,0.11037196,0.09952948,0.10043982,0.10241074,0.12343163,0.16391002,0.17681238,0.23775625,0.2640667,0.30223095,0.24781376,0.15540865,0.0814529
0.23581287,0.25467068,0.26178542,0.28405228,0.2850326,0.28272703,0.29032958,0.25427034,0.23581998,0.21924618,0.20049027,0.1898771,0.1877238,0.17266825,0.16946353,0.16696745,0.15704781,0.13765314,0.12414106,0.11246363,0.09611061,0.08567805,0.08140644,0.074094616,0.06982735,0.05814738,0.05512174,0.05215645,0.042437926,0.04751836,0.041833136,0.036283866,0.04308881,0.04846043,0.040863197,0.047481854,0.05361144,0.060935233,0.059951253,0.060885537,0.058174346,0.06324461,0.05863444,0.05373197,0.07085758,0.09526788,0.12136926,0.13707648,0.12461,0.11476755,0.072933465,0.043942083
0.0071288743,0.011350949,0.0085925525,0.007914437,0.010186408,0.009155167,0.010394891,0.009939988,0.008019024,0.007072025,0.0065416233,0.0045524174,0.008661641,0.00679636,0.008532418,0.0066259173,0.004257414,0.003133456,-0.00015539593,0.0023319987,0.005660216,0.0020899773,0.004384041,0.002635267,0.0012791422,0.0008435779,-0.0017025206,-0.0036263466,-0.0009950267,-0.0065698093,-0.0036830637,-0.005380048,-0.005100462,-0.0027473238,-0.00039132437,0.0038397578,-0.0011582375,-0.0019037459,-0.003777451,-0.0006184578,-0.0010040336,-7.306205e-05,0.0003853904,-0.0007824103,-0.0036247042,0.0017654632,-0.0004002253,0.0010226568,6.082323e-05,0.0004144245,-0.0012359619,0.0006426175
0.049416117,0.050510406,0.05371931,0.052626822,0.05675109,0.06061819,0.06318569,0.0630117,0.052570395,0.05160655,0.054870818,0.047173396,0.045412276,0.040772546,0.038716845,0.03617059,0.03722477,0.028563077,0.02907096,0.024916755,0.025265481,0.020377478,0.014659775,0.014855385,0.014955468,0.012295246,0.0044930247,0.004290316,0.008080589,0.0074247783,0.004993757,0.0021982193,0.00071366626,-0.0007613765,0.005712721,0.008300834,0.0042979983,0.0050040353,0.0028655794,0.0075715384,0.0067469277,0.007909828,0.007219209,0.005133629,0.010830615,0.012445662,0.014889453,0.021935888,0.01725944,0.016318534,0.008759658,0.005537404
0.12469695,0.13061841,0.14940983,0.14317079,0.1378326,0.12875223,0.117072426,0.12992202,0.09498368,0.10051404,0.09038639,0.0814688,0.078119755,0.074413195,0.080515705,0.06897921,0.07606263,0.05843809,0.05441883,0.052522555,0.048730586,0.040614657,0.04940674,0.044371024,0.03930786,0.035326693,0.032621544,0.028289689,0.024006048,0.014532566,0.017224206,0.012889015,0.015169833,0.013986853,0.014913188,0.023494879,0.013085365,0.028561646,0.024779532,0.024774022,0.025499344,0.025232898,0.028641066,0.02911483,0.042023342,0.052416485,0.06318103,0.07368597,0.07640982,0.058458116,0.04460271,0.020183457
0.17582841,0.1874706,0.19969416,0.19365951,0.1966282,0.19369766,0.18775088,0.1851245,0.16109069,0.15092213,0.14054415,0.12507333,0.1199654,0.11535168,0.10669205,0.100956865,0.10158602,0.08397007,0.08250962,0.061587546,0.065543495,0.050246663,0.056513786,0.042179216,0.04192331,0.040772755,0.036245663,0.035749596,0.037770536,0.023297893,0.020131536,0.01700947,0.023275958,0.021252314,0.023318661,0.027629852,0.02635389,0.03715033,0.0340529,0.032093897,0.043139458,0.03880321,0.03415362,0.034246553,0.037985273,0.062553085,0.08126121,0.10253785,0.09083557,0.066643186,0.05273909,0.010628117
0.07124737,0.07082833,0.07582797,0.075179316,0.084785886,0.08939171,0.09602896,0.078049764,0.082366996,0.08481397,0.0763331,0.0753008,0.0738171,0.06539101,0.061432734,0.059104126,0.060853746,0.05001275,0.046639655,0.045304563,0.038926974,0.03535329,0.031702414,0.029155731,0.025531292,0.021825472,0.016205788,0.015711255,0.013873843,0.014491294,0.013520983,0.008414905,0.009448528,0.008277682,0.008826786,0.014678161,0.011612256,0.009225686,0.012551308,0.016015848,0.011415482,0.01218568,0.014633338,0.0103611415,0.017685996,0.020255143,0.023322582,0.034914177,0.031876616,0.02718401,0.008284675,0.004878786
0.14643219,0.13782522,0.16569355,0.16842079,0.15207921,0.15272771,0.1388653,0.14989631,0.12053426,0.10838721,0.114597,0.095028505,0.095169015,0.08928416,0.10134639,0.09159401,0.09999863,0.07651488,0.06880496,0.06678984,0.06361432,0.054894343,0.058136888,0.052840233,0.056273356,0.044813264,0.04497597,0.02875948,0.028818555,0.030499512,0.026888901,0.021863725,0.030392647,0.023265043,0.02588998,0.029325379,0.019707097,0.039245766,0.02786223,0.035876114,0.0320522,0.038570777,0.031958476,0.03047461,0.03863711,0.051470067,0.07365285,0.082076766,0.07126358,0.0650985,0.046493478,0.017973317
1.4002751,1.542732,1.6427335,1.7119329,1.7564207,1.7777042,1.8129575,1.6703336,1.6510434,1.4764627,1.4724023,1.3959389,1.371749,1.2754655,1.2128689,1.2575414,1.1680259,1.0749826,0.98947155,0.8386324,0.69757146,0.6225014,0.5860852,0.5168201,0.5339435,0.4557863,0.4678457,0.4563514,0.42832777,0.47616535,0.41967642,0.4175727,0.40399244,0.401569,0.4053679,0.38666037,0.35550198,0.402259,0.42566502,0.41914335,0.36752167,0.3990665,0.39033085,0.40626422,0.5030802,0.59864277,0.773709,0.8433282,0.8401182,0.8180129,0.61631733,0.33209673
2.970089,3.2249842,3.3338208,3.4038827,3.4223073,3.4481091,3.6159203,3.4048402,3.0344737,2.6148427,2.378607,2.2891858,2.220668,2.2187862,2.1276612,2.0951529,1.9754244,1.9272406,1.7209203,1.6304433,1.5182999,1.4164987,1.2563112,1.1298512,0.987974,0.91126466,0.9031041,0.86180943,0.8241599,0.8352374,0.93415856,1.018652,1.0957268,1.167854,1.2246013,1.2208003,1.335426,1.4363406,1.4875082,1.4889771,1.5275118,1.4762694,1.4423689,1.3582922,1.4307597,1.5679775,1.8636159,2.1022146,2.0949743,1.9436067,1.401365,0.85115975
0.6690089,0.68814796,0.7049387,0.69534904,0.7333837,0.74965125,0.7266245,0.67906094,0.58564633,0.51920307,0.46124703,0.43605074,0.41482612,0.40495804,0.38532925,0.3610156,0.33441517,0.28920808,0.25493383,0.21730869,0.2059083,0.17323013,0.15681416,0.14991215,0.12509495,0.12651645,0.13076216,0.1051108,0.10034498,0.08893607,0.10860215,0.12561184,0.10505862,0.11615796,0.1143925,0.1010633,0.13407326,0.11573829,0.1369489,0.14892346,0.12232993,0.14427699,0.14396487,0.208203,0.2489124,0.290527,0.38305357,0.4116606,0.4320576,0.3743061,0.22996695,0.13184792
2.3899567,2.5927842,2.7145889,2.7489219,2.8036072,2.8594167,2.8952847,2.6698592,2.4038308,2.0983772,1.9075876,1.8094106,1.7070252,1.711395,1.6030456,1.5937448,1.4938507,1.4169674,1.256271,1.1294943,1.0013782,0.88618165,0.80129445,0.71765816,0.63777596,0.5892835,0.59442437,0.59242564,0.5592241,0.57026887,0.5985049,0.6218522,0.66209996,0.6945715,0.7155001,0.7359856,0.7912386,0.82401794,0.8807904,0.9056891,0.89187783,0.870524,0.8707157,0.8703116,0.94559795,1.1145673,1.3496761,1.5577145,1.5921723,1.4382131,0.9943109,0.5867827
0.046108883,0.05096547,0.05450906,0.05080504,0.051591557,0.051534865,0.05269379,0.055343892,0.042023234,0.04250786,0.04197142,0.040295918,0.040050507,0.039388496,0.034868505,0.03329632,0.030856557,0.022632334,0.025868574,0.02286948,0.018485282,0.018723646,0.012396389,0.015179952,0.009921868,0.01126035,0.007407877,0.0055065686,0.008194923,0.00519477,0.0047982535,0.00044737922,-0.00032809045,0.0019024743,0.0059903464,0.006673283,0.002406862,0.004380173,0.006179174,0.0043989816,0.006429884,0.0053307214,0.0076491036,0.006541994,0.012901095,0.011867312,0.01615482,0.023477342,0.016879294,0.016002178,0.010448615,0.0036242274
0.054792244,0.05886438,0.05900595,0.061678093,0.060782008,0.06330464,0.065601826,0.065873675,0.05042055,0.048745897,0.050255775,0.047273,0.042516496,0.044941213,0.035460368,0.03792291,0.03393311,0.028692722,0.029753262,0.02170833,0.018144343,0.016205575,0.014649974,0.014038192,0.009289105,0.012001038,0.008376545,0.007864741,0.0058370167,0.005298244,0.00485309,0.002630022,0.0037466686,0.0016372469,0.005982346,0.007842435,0.0071291393,0.008665509,0.008014944,0.008107132,0.0069363383,0.010357963,0.011520121,0.007642428,0.0090049105,0.013685015,0.017991597,0.023925994,0.0216927,0.017114852,0.009542783,0.0032369297
0.22943248,0.24056911,0.25454807,0.27137056,0.26877096,0.2733734,0.26941633,0.23717186,0.2205332,0.19754665,0.18334982,0.17429198,0.17046155,0.15033075,0.15051933,0.1503617,0.144804,0.1266151,0.10928557,0.10077286,0.08520476,0.075094596,0.076726116,0.0650319,0.06336997,0.05609205,0.05488507,0.047819987,0.04310078,0.04156335,0.038879503,0.03510486,0.04086961,0.04549832,0.040351655,0.04318778,0.049698617,0.052906886,0.051352397,0.05382824,0.052649073,0.058974426,0.054265447,0.05156803,0.06722329,0.089600936,0.12050448,0.12963258,0.12593746,0.11272822,0.0692642,0.035290293
0.13456865,0.14779074,0.15521093,0.15909158,0.15641901,0.15786059,0.16377862,0.14571571,0.13384448,0.11494403,0.112506606,0.09807396,0.098198734,0.09111908,0.09114149,0.08635516,0.081638604,0.07215617,0.054968886,0.056035202,0.044631746,0.04322158,0.042125702,0.03851223,0.03881036,0.03663148,0.029094007,0.02789084,0.026801692,0.025702689,0.027067078,0.018543933,0.020691343,0.021310223,0.027108723,0.025177956,0.029262913,0.032557648,0.027156034,0.032668907,0.029612435,0.034314264,0.03104088,0.0337162,0.041159682,0.053470824,0.066162005,0.079309255,0.069650225,0.06932534,0.0476541,0.018051995
0.063872814,0.06340398,0.06791173,0.07062207,0.065013036,0.0647459,0.07242049,0.07364718,0.05881055,0.055353273,0.0540123,0.05124357,0.051534284,0.04713302,0.04700274,0.04477289,0.040456347,0.03555674,0.0347458,0.030650087,0.025750108,0.022464223,0.02073182,0.022954728,0.01757113,0.016755316,0.012113518,0.012535148,0.012221496,0.009959433,0.009789732,0.0038783816,0.003818936,0.006155332,0.009872807,0.010242038,0.008580314,0.010158433,0.009632958,0.010802375,0.011183156,0.013276895,0.014119678,0.013666736,0.016512236,0.020456526,0.029122246,0.03315555,0.027814707,0.028302193,0.017670685,0.0084080165
0.09207906,0.092635155,0.09418678,0.10195388,0.102051206,0.10723601,0.11470286,0.10632738,0.10399893,0.09262938,0.09227281,0.08583132,0.08447377,0.07729128,0.07798174,0.0752652,0.069458805,0.06030676,0.053231824,0.055858187,0.044831913,0.04087676,0.040842798,0.034667015,0.036131434,0.032046266,0.026180957,0.023055289,0.021069739,0.01670954,0.018777953,0.01443047,0.012139638,0.013194773,0.015318447,0.016298136,0.011388885,0.014558792,0.013547897,0.016725117,0.01725589,0.01700343,0.01796394,0.01737727,0.026558982,0.032867484,0.045413867,0.054806072,0.052230306,0.04505947,0.025853898,0.0156162055
0.6050047,0.6682351,0.6159699,0.6536892,0.64094335,0.62832993,0.6259406,0.5941914,0.55461526,0.50724643,0.49276555,0.46792942,0.42172956,0.42483452,0.41290194,0.40212023,0.41646615,0.34047857,0.30550236,0.29904902,0.24775977,0.2226926,0.21298906,0.21555573,0.18979634,0.18824646,0.17496045,0.16596079,0.17766148,0.16661389,0.16185294,0.16209364,0.14460553,0.15567489,0.16186428,0.16138072,0.19021183,0.18965816,0.21716256,0.19823737,0.19886303,0.18390015,0.17107005,0.14907901,0.17730866,0.21396552,0.24625237,0.2718846,0.26276615,0.21039227,0.15765911,0.09489001
0.7417138,0.8109902,0.8613043,0.9019162,0.922637,0.9856701,0.97129613,0.92718625,0.79446656,0.7040085,0.669116,0.60742444,0.54332,0.5856408,0.55599946,0.5149818,0.49853474,0.4447458,0.41761202,0.35858712,0.29560444,0.26279652,0.18808964,0.18984969,0.14026451,0.14592426,0.14553516,0.14960973,0.13492686,0.12944205,0.14537308,0.16946915,0.16028807,0.18732484,0.18413305,0.20579942,0.24722205,0.24542066,0.2741452,0.28285965,0.29517138,0.29138455,0.26543656,0.25377437,0.2892157,0.33688635,0.44503614,0.5111476,0.50896126,0.45091215,0.31388512,0.17335977
0.07149707,0.07176966,0.075470604,0.07789707,0.06936105,0.08127175,0.08307796,0.0876619,0.0729022,0.06715711,0.0660642,0.058096673,0.057834942,0.056319714,0.05710284,0.051591873,0.050793543,0.039200783,0.035286,0.03408294,0.029668966,0.023862097,0.023981677,0.020722972,0.022630585,0.017567316,0.017095089,0.009501351,0.009444449,0.009260867,0.011099232,0.007859919,0.0057816505,0.0022767384,0.011908478,0.008938578,0.0066918796,0.008519596,0.0031727685,0.008177651,0.009264045,0.01067808,0.009328101,0.007669979,0.017538548,0.017595291,0.034575675,0.033484567,0.034172375,0.027026495,0.0127135385,0.006963624
0.18969515,0.19676538,0.19673453,0.20296335,0.21493298,0.21185647,0.22267385,0.19848844,0.20272245,0.19256036,0.17793973,0.16555007,0.1655975,0.1416583,0.13839552,0.12674597,0.1349786,0.11807299,0.104559,0.08804025,0.08891286,0.07045248,0.079801716,0.06382518,0.060791068,0.05782122,0.05189853,0.05387444,0.044228714,0.036879327,0.031845782,0.026482053,0.033997748,0.028012594,0.0364773,0.040476587,0.037627116,0.035543706,0.04328325,0.04365169,0.041890994,0.042204645,0.04230531,0.032159224,0.0420795,0.053795177,0.08006064,0.09848706,0.08939467,0.066080414,0.04673057,0.009356552
0.6728063,0.7232934,0.77451307,0.8288795,0.80570996,0.87511593,0.90810055,0.8612784,0.74957776,0.68722844,0.66310567,0.62776786,0.575362,0.57608193,0.5331745,0.5356814,0.48777124,0.42862883,0.3681432,0.31760475,0.29177994,0.24078406,0.20053016,0.18014489,0.15204212,0.13158794,0.11249908,0.08431763,0.079567224,0.07279025,0.069039084,0.10685306,0.09541278,0.09599299,0.102122255,0.106159426,0.12619464,0.13682933,0.17276256,0.16321193,0.17787907,0.17647924,0.16623408,0.17801666,0.20118321,0.25842428,0.35178694,0.4182299,0.3960583,0.30719355,0.19218244,0.10862732
0.6963441,0.7571911,0.82131886,0.8293145,0.8793691,0.90406674,0.9084287,0.860884,0.75791794,0.67069244,0.62128884,0.5729355,0.5404609,0.5464454,0.5274936,0.502699,0.47662088,0.4279548,0.40300316,0.337183,0.29180968,0.24837239,0.19435342,0.18106562,0.15896627,0.1573065,0.14003246,0.14311256,0.13300906,0.12047683,0.1382683,0.1653195,0.17093256,0.18685733,0.18150456,0.18932898,0.22283979,0.21672456,0.24589401,0.25557926,0.26245436,0.2564372,0.2417335,0.25462183,0.27180603,0.33230725,0.43021515,0.50283796,0.50700843,0.45405918,0.3080968,0.16826142
1.1530409,1.2266737,1.3229786,1.4301916,1.4282079,1.4993106,1.4951795,1.3918786,1.2738682,1.1414887,1.1094009,1.0473639,0.9852777,0.94749707,0.9102796,0.91245025,0.8597997,0.79583263,0.7046393,0.61523044,0.4958601,0.40566117,0.36073822,0.3123882,0.2903452,0.26951757,0.26713964,0.27435964,0.2582082,0.26471567,0.2667363,0.27871922,0.26635414,0.30822092,0.29365137,0.31010857,0.34854862,0.36422792,0.3937314,0.3948939,0.38188437,0.36750773,0.3495965,0.34043354,0.3688236,0.43516526,0.57176673,0.65683144,0.64758664,0.5816901,0.41197982,0.21598212
0.6187485,0.68961143,0.7754992,0.7843626,0.81683224,0.87335193,0.9014548,0.8622691,0.78716385,0.73942226,0.7230889,0.6809544,0.6307944,0.6212432,0.5881658,0.5697948,0.52362907,0.49019855,0.4174229,0.35699898,0.33179486,0.26671872,0.21217711,0.19734468,0.16270627,0.13780515,0.12508494,0.10371256,0.07599068,0.0652122,0.06804127,0.0988564,0.07908005,0.07818487,0.07722733,0.08375883,0.09926287,0.11497174,0.13615131,0.13394669,0.15648662,0.14017943,0.13063028,0.13918236,0.16476971,0.220216,0.30643272,0.37240928,0.3429748,0.26586288,0.16044326,0.07824707
